n02212958 paper_wasp
n12663023 coffea_arabica
n03228254 doublet
n02601767 striped_mullet
n01815036 carrier_pigeon
n03122295 conestoga_wagon
n03122295 covered_wagon
n03122295 prairie_schooner
n03122295 conestoga
n07915618 manhattan
n02666624 a_battery
n02806762 bath_chair
n01636127 lungless_salamander
n00449796 hydroplane_racing
n07903543 applejack
n02195819 bee_fly
n11615387 loblolly_pine
n11615387 pinus_taeda
n04465358 traction_engine
n07582811 bean_dip
n04538552 vise
n03616428 kickstand
n02653145 triggerfish
n07823105 chutney
n13917785 truncated_cone
n01623880 spotted_owl
n01623880 strix_occidentalis
n03467796 guitar_pick
n01316422 scavenger
n04290762 spy_satellite
n02879087 nosegay
n02879087 bouquet
n02879087 posy
n02879087 corsage
n01504344 nestling
n01504344 baby_bird
n03408444 futon
n12508309 milk_vetch
n01995686 brine_shrimp
n04567746 weather_ship
n03443543 godown
n04278605 spinner
n07813579 seasoned_salt
n01323781 giant
n04114069 roundel
n04479287 trench_knife
n07895595 chianti
n01797601 sage_grouse
n07936459 ice_water
n03096439 contrabassoon
n12126084 cultivated_rice
n12126084 oryza_sativa
n03941684 pincer
n03941684 tweezer
n12669803 lemonwood
n04349401 subwoofer
n14858292 litter
n04385536 tailpipe
n03539678 horse_trail
n12092417 scarlet_pimpernel
n02038993 pratincole
n08673039 kampong
n05468739 oligodendrocyte
n04963588 deep_red
n04963588 ruby
n04963588 crimson
n11686912 sporophyte
n03303669 exhaust_valve
n11838916 bougainvillea
n04173046 septic_tank
n12988158 lecanora
n10443032 plumber
n10443032 pipe_fitter
n12658603 sorbus_americana
n04266486 spade
n12338146 spotted_gum
n02660640 pacific_halibut
n02413717 lincoln
n04602762 workroom
n01837072 frogmouth
n02825872 bell_foundry
n02925385 bush_jacket
n02404432 longhorn
n02404432 texas_longhorn
n03219010 doyley
n02947660 narrowboat
n02947660 narrow_boat
n02947660 canal_boat
n03652100 lead_pencil
n02405799 santa_gertrudis
n04003241 primus
n09376786 oceanfront
n08560295 dude_ranch
n07586485 oxtail_soup
n07854455 quark
n03989777 post_horn
n09913593 cheerleader
n04245218 scsi
n03349771 first_base
n04075468 removable_disk
n13190060 bracken
n13137951 bacca
n02843909 biretta
n04066476 redoubt
n03918737 pda
n03918737 organizer
n03918737 organiser
n09289331 glacier
n02836035 bicycle_wheel
n01851573 greater_scaup
n08614632 fairground
n02251593 citrus_mealybug
n10618342 soccer_player
n07615289 sherbet
n07615289 sherbert
n02596381 croaker
n04279063 spinning_jenny
n12407079 wych_elm
n08652376 ski_resort
n12311579 syringa_vulgaris
n07803213 pearl_barley
n06263762 storage_medium
n03502200 headboard
n04584056 wiffle_ball
n04584056 wiffle
n07896060 california_wine
n02689434 jackhammer
n02687682 air_cushion
n02687682 air_spring
n12927758 tung
n12927758 tung_tree
n04502059 turret_clock
n02425887 sable_antelope
n02522399 cod
n02522399 codfish
n03717285 mangle
n03992436 potsherd
n02969323 carriageway
n03290195 entablature
n03396074 fret
n04397768 teakettle
n01462803 morula
n03344305 fire_bell
n10679174 surgeon
n02650541 searobin
n02650541 sea_robin
n07899769 vouvray
n14786943 lagging
n01422335 trophozoite
n01770795 pseudoscorpion
n02770830 backseat
n02766792 baby_grand
n03720163 map
n04472563 transmission_shaft
n03078670 commutator
n08495908 aphelion
n07714188 collard_greens
n03225988 double_bed
n02709101 anastigmat
n02776978 balalaika
n09445008 steep
n12143215 emmer
n04061681 reception_desk
n07806043 cat_food
n02054502 anhinga
n02054502 darter
n07820497 sage
n09205509 arete
n07698543 reuben
n12531727 gliricidia
n01687290 caiman_lizard
n08633683 waterfront
n04262530 sounding_rocket
n11645590 wollemi_pine
n02844214 bistro
n04142434 scalpel
n12368028 tutsan
n13901858 dewdrop
n12819728 echium_vulgare
n12819728 blue_devil
n12058822 dactylorhiza_fuchsii
n02761034 automatic_transmission
n02940570 caller_id
n03684143 lock_gate
n05314075 canthus
n12091953 polyanthus
n04324387 stock_room
n04324387 stockroom
n04378489 tabard
n07868200 french_toast
n02839592 billiard_room
n02839592 billiard_hall
n02839592 billiard_parlor
n01841102 sapsucker
n02918964 dodgem
n02918964 bumper_car
n03005515 chandlery
n04246855 smoking_car
n04246855 smoker
n12639736 bullace
n03729402 matchbox
n04002629 primary_winding
n04002629 primary_coil
n04002629 primary
n04174705 serration
n02216740 gall_wasp
n13003254 death_angel
n13003254 death_cap
n07761611 sugar_apple
n02079851 common_seal
n02079851 harbor_seal
n07588947 stew
n07681450 challah
n01752585 vipera_berus
n01752585 adder
n01613807 eaglet
n12779603 pitcher_plant
n02658531 plaice
n03098959 control_tower
n02375438 stablemate
n02375438 stable_companion
n07876026 sauerbraten
n12681893 weigela
n02042759 kittiwake
n02372952 rock_hyrax
n03672827 line_printer
n01857632 honker
n01857632 canada_goose
n12024445 common_dandelion
n12024445 taraxacum_officinale
n03696301 roof_rack
n03696301 luggage_rack
n01440242 mirror_carp
n13131618 petiole
n13882276 hexagon
n01709876 barosaurus
n03561573 imaret
n10227266 junior
n04386792 talcum_powder
n04386792 talcum
n12947313 cornus_florida
n13150894 peperomia
n03241335 bubbler
n03241335 drinking_fountain
n03241335 water_fountain
n09885866 furniture_maker
n09885866 cabinetmaker
n01967963 piddock
n04402449 telegraph_pole
n04402449 telephone_pole
n04220250 silo
n03868406 oxford
n04213105 sickbay
n01617443 bearded_vulture
n01617443 lammergeier
n03451365 grade_separation
n02495242 tree_shrew
n07937461 couscous
n03212114 garbage_disposal
n03212114 disposal
n06596845 trade_magazine
n04053508 range_finder
n04053508 rangefinder
n07898745 table_wine
n03190458 dibber
n03190458 dibble
n02061853 diving_petrel
n04525821 venn_diagram
n13060190 jelly_fungus
n02482650 bonobo
n02687423 aircraft_engine
n03949145 piston_ring
n03638623 landing_craft
n02475669 modern_man
n02157206 hexapod
n07865196 chop_suey
n04541662 vomitory
n09269472 downhill
n04095109 ritz
n04359500 supply_closet
n04102406 roller_coaster
n04102406 big_dipper
n04065789 recycling_bin
n02389128 palomino
n12969425 scleroderma_citrinum
n01927159 blood_fluke
n01927159 schistosome
n01461315 spawn
n02336826 vesper_mouse
n01875313 common_opossum
n04541987 voting_booth
n02632039 spearfish
n02705429 amphora
n03892178 parquet_floor
n03892178 parquet
n03339529 film_advance
n04559994 water_hazard
n02710201 mechanical_man
n02710201 android
n02710201 humanoid
n02755529 attack_submarine
n11859472 spring_beauty
n04255163 socket
n04037873 race
n04037873 raceway
n11943660 ruddles
n03563460 impeller
n04125541 safe_house
n00470830 hurling
n04410565 tenpin
n04177931 settlement_house
n04371979 swing_door
n03316105 facsimile_machine
n03316105 facsimile
n03316105 fax
n02367492 chinchilla
n12866162 clary
n12754648 field_maple
n12754648 acer_campestre
n11948264 knapweed
n03995535 power_cable
n03995535 power_line
n02878107 bottling_plant
n03071552 colorimeter
n04583212 fisheye_lens
n04431745 pushpin
n04431745 thumbtack
n02056228 adelie
n01758757 carcase
n01758757 carcass
n04084517 return
n07933799 cupper
n07933799 cuppa
n02196119 robber_fly
n03894677 parts_bin
n02873623 boot_camp
n01943087 ormer
n02814338 beach_house
n01697611 crocodylus_porosus
n10297234 mascot
n07762740 ackee
n00324978 tightrope_walking
n03382292 forecourt
n03917048 periscope
n04219185 silex
n04453390 toothpick
n03374838 fob
n03943266 pinnacle
n01581166 canada_jay
n03401721 fuel_system
n07853232 cheshire_cheese
n01538059 reed_bunting
n03102859 cooling_system
n03102859 cooling
n02016956 purple_gallinule
n02701260 amen_corner
n03914583 pepper_spray
n12905135 lycium_barbarum
n03324629 fast_reactor
n10405694 patient
n01350701 yersinia_pestis
n12506991 anthyllis_vulneraria
n12506991 kidney_vetch
n02056728 emperor_penguin
n04355115 sunday_best
n02088839 coonhound
n07858484 tahini
n07899660 verdicchio
n03287351 energiser
n03287351 energizer
n02287799 cankerworm
n07874259 cheese_pizza
n07608866 praline
n04419073 theodolite
n04419073 transit
n04146976 school_system
n01690149 anguis_fragilis
n01690149 slowworm
n03842012 office_building
n03842012 office_block
n08659331 coalface
n11992479 texas_star
n04213353 sickle
n02522722 atlantic_cod
n03605417 jump_seat
n03824284 nightcap
n12409840 sugarberry
n02009508 little_egret
n01386182 commensal
n12836862 phacelia
n04258859 soldering_iron
n02922798 burlap
n02922798 gunny
n04973816 indian_red
n07887967 light_beer
n07849733 whey
n02697221 a_line
n03919096 personnel_carrier
n03177165 depilatory
n09357346 molehill
n03615655 khimar
n13079567 candida_albicans
n07920540 iced_coffee
n03653740 lecture_room
n00455076 overcast
n02045864 razorbill
n02562971 black_crappie
n12810595 phlox
n03137579 crosspiece
n07890540 guinness
n04035836 quiver
n02234355 american_cockroach
n03966976 pliers
n08547468 cow_pasture
n13149970 betel
n03751458 mess_kit
n12261571 copper_beech
n01819115 cockatoo
n09315159 ion
n13874073 equator
n12278371 post_oak
n04485884 triskelion
n04045397 raft
n11870747 alyssum
n03469832 gunnery
n02823510 beer_can
n03461988 groover
n07709172 potherb
n07734017 tomato
n01979874 blue_crab
n01979874 callinectes_sapidus
n03975788 needlepoint
n07875086 loblolly
n01614556 tawny_eagle
n03942920 pinhead
n03723439 marriage_bed
n03813078 nave
n03318294 fairy_light
n02516188 lungfish
n03280216 electroscope
n12215022 honeypot
n12215022 king_protea
n03980026 pomade
n09398677 precipice
n03717447 manhole
n07936015 spring_water
n01852671 muscovy_duck
n02726210 apadana
n02828427 belting
n09215023 baryon
n02750070 assembly_hall
n07770763 pumpkin_seed
n12766595 poison_sumac
n03724623 seven_iron
n03136369 crossbow
n03668067 lightning_rod
n03668067 lightning_conductor
n04016240 lopper
n04016240 pruner
n01484285 shortfin_mako
n02817650 beater
n02337902 grasshopper_mouse
n04539053 vdu
n02817031 bearing
n12413165 iris_cristata
n02901481 brigandine
n01903498 sclerite
n07854348 parmesan
n11688069 microsporophyll
n02259708 treehopper
n02324850 oryctolagus_cuniculus
n02324850 european_rabbit
n12723062 creosote_bush
n12723062 coville
n12723062 larrea_tridentata
n03675235 linotype_machine
n03675235 linotype
n07807594 potato_salad
n02660519 atlantic_halibut
n03492087 hansom
n03492087 hansom_cab
n11602873 dioon
n07908923 chartreuse
n12625383 cotoneaster
n03871524 packaging
n04280845 spirometer
n07910656 pernod
n02524524 hake
n02848921 blank
n02848921 dummy
n03040376 white_room
n03040376 clean_room
n02759257 autofocus
n03760944 microtome
n03977592 police_boat
n12127575 broomcorn_millet
n02964295 car_ferry
n03283827 emitter
n12466727 death_camas
n01643896 crapaud
n01606522 goshawk
n12188635 thespesia_populnea
n03730334 maternity_hospital
n04581102 whitewash
n01817263 popinjay
n02538216 speckled_trout
n02538216 brook_trout
n04320871 stirrer
n01783017 myriapod
n12593994 date_palm
n12593994 phoenix_dactylifera
n03031152 cigarette_holder
n08896327 sultanate
n01619835 vultur_gryphus
n01619835 andean_condor
n13025647 yeast
n02764505 axe_head
n11690088 peach_pit
n02406859 devon
n04506895 ultrasuede
n02599347 weakfish
n12755225 box_elder
n12755225 acer_negundo
n02775689 bailey
n04597309 woodcarving
n04975739 complementary
n04975739 complementary_color
n12826143 dichondra
n12279458 black_oak
n11811921 maltese_cross
n04290615 sputnik
n04241249 slip_on
n03843883 kerosene_heater
n04035231 quipu
n11612575 pinus_longaeva
n05545879 foramen_magnum
n03064350 coffer
n03591798 jacquard
n03660124 levis
n00456465 day_game
n07688757 dodger
n04591887 wine_cooler
n04409384 tenement
n04409384 tenement_house
n04607242 wringer
n04969952 purplish_blue
n04969952 royal_blue
n02172870 june_bug
n03172038 deflector
n12281788 yellow_birch
n12281788 betula_alleghaniensis
n11680596 pollen_tube
n01411450 chlorella
n03786313 morning_room
n06272612 voicemail
n06272612 voice_mail
n07625324 timbale
n04267165 spandex
n01669654 painted_turtle
n12243693 fetterbush
n04226464 skein
n04530283 vertical_tail
n04529108 vernier_scale
n04529108 vernier
n02437482 bactrian_camel
n12928307 candelilla
n04236935 cascabel
n01797307 spruce_grouse
n12934985 water_hemlock
n07713074 aubergine
n07713074 eggplant
n03878511 palaestra
n03878511 palestra
n07808587 slaw
n07808587 coleslaw
n00466880 croquet
n03373943 flying_buttress
n03985881 portcullis
n07689842 rusk
n07689842 zwieback
n02793684 barndoor
n02512830 sport_fish
n02512830 game_fish
n13067330 ustilago_maydis
n01677747 marine_iguana
n04287451 sprag
n13027557 aspergillus_fumigatus
n07574780 continental_breakfast
n04255899 soddy
n04255899 sod_house
n04255899 adobe_house
n09199101 anthill
n04556533 watch_case
n14942411 lodestone
n14942411 loadstone
n04015908 protractor
n03215508 dual_carriageway
n03215508 divided_highway
n09451237 supernova
n12836508 five_spot
n03978421 polling_booth
n02060133 fulmar
n03855214 organza
n03572107 inkle
n11711764 magnolia_virginiana
n02864504 bolero
n01608814 black_kite
n10304914 medalist
n10304914 medallist
n10304914 medal_winner
n11985053 iva
n01843719 toucanet
n03628511 kremlin
n03153246 cutlass
n02393940 malayan_tapir
n03342015 fingerpaint
n03724538 five_iron
n03256788 dune_buggy
n01683558 night_lizard
n02868975 cupel
n02324514 lapin
n07693590 danish_pastry
n07693590 danish
n00454983 fly_casting
n07735404 parsnip
n01825278 turaco
n02874537 bootlace
n03133050 crochet_hook
n03016609 chicken_wire
n04443766 toby_jug
n04204755 short_circuit
n04204755 short
n05242928 squamous_cell
n01972541 cuttle
n01972541 cuttlefish
n03629231 kurta
n11690254 hypanthium
n11690254 calyx_tube
n11690254 floral_cup
n02905886 bronchoscope
n03500699 haymaker
n12704041 oka
n12704041 oca
n04308397 stealth_fighter
n12546962 wild_lupine
n03966206 plenum
n03848348 opener
n07590320 goulash
n03770224 minicomputer
n04579056 whiskey_bottle
n04521863 variometer
n03609959 keelson
n12934479 caraway
n12973791 rhizopus
n02921406 burberry
n07693223 schnecken
n07694659 shortcake
n13163553 deadwood
n00483705 real_tennis
n00483705 court_tennis
n02771166 backstairs
n02772435 badminton_court
n03660562 liberty_ship
n12402348 banyan_tree
n12402348 banyan
n12402348 banian
n10164492 head_nurse
n01890860 shrew_mole
n07886463 aperitif
n03699754 machicolation
n07607361 licorice
n07607361 liquorice
n12194147 silkwood
n03323319 farthingale
n04292921 squeegee
n01818299 amazon
n03333349 field_hospital
n02278024 comma
n02448060 meles_meles
n12033709 immortelle
n03917198 peristyle
n02356977 black_squirrel
n07691650 croissant
n12522678 indian_rosewood
n11632619 cupressus_sempervirens
n11632619 mediterranean_cypress
n03878828 palette_knife
n03097362 control_center
n01537895 ortolan
n01826680 european_roller
n12675876 lonicera_japonica
n12675876 japanese_honeysuckle
n12711398 rangpur
n07895839 merlot
n01999767 peripatus
n01999767 velvet_worm
n02137015 genet
n03155502 cyclopean_masonry
n03624400 knife_blade
n03968728 plumb
n03968728 plummet
n04265904 space_rocket
n03991202 potbelly
n02574910 remora
n03133415 crock
n12110236 wild_oat
n03146846 cultivator
n03146846 tiller
n01812662 rock_pigeon
n01812662 rock_dove
n01812662 columba_livia
n04211219 shunter
n12110085 avena_sativa
n02237581 mirid
n02237581 capsid
n03551582 hydraulic_pump
n03551582 hydraulic_ram
n03384167 fork
n02857477 boarding_house
n02857477 boardinghouse
n07847827 heavy_cream
n04279462 spinning_wheel
n02761557 automobile_engine
n12498055 palo_verde
n01334217 variola_major
n12236160 salal
n12236160 shallon
n02864122 bwr
n04001661 pwr
n03460147 grinding_wheel
n07857170 miso
n04529962 vertical_fin
n04529962 vertical_stabiliser
n04529962 tailfin
n04529962 vertical_stabilizer
n04529962 tail_fin
n07591586 bouillabaisse
n01856553 greylag_goose
n01856553 greylag
n02767038 baby_powder
n01448594 guppy
n01448594 rainbow_fish
n02389559 donkey
n03108624 core_drill
n02396796 babirusa
n11974557 snakeweed
n03267821 elastic_bandage
n02089232 dachshund
n07924366 apple_juice
n07871065 lutefisk
n07560652 fare
n03364156 flipper
n03364156 fin
n04461570 towpath
n07852376 gorgonzola
n02221083 fire_ant
n01915700 sea_pen
n03632100 lacrosse_ball
n03788601 motel_room
n07614103 apple_dumpling
n04058239 rom
n03368352 flowerbed
n03368352 flower_bed
n03202354 dinner_table
n02683558 afterburner
n02469248 scapular
n12950126 valerian
n04976319 pigmentation
n02542432 bonefish
n03669245 limber
n03032453 cinquefoil
n03936466 pile_driver
n03920867 pew
n07879659 tamale
n01549886 phoebe
n12274358 burr_oak
n12274358 bur_oak
n12274358 quercus_macrocarpa
n03170635 freezer
n03170635 deep_freeze
n12522894 dalbergia_sissoo
n12522894 sissoo
n11536673 aquatic
n07867164 falafel
n02365108 mara
n04022866 pump_room
n00440382 long_jump
n00440382 broad_jump
n04340521 stroboscope
n04340521 strobe
n04340521 strobe_light
n03906463 pelham
