n03292475 epee
n04210591 shrink_wrap
n04013176 proscenium
n07585015 beef_stock
n04102406 big_dipper
n00466712 miniature_golf
n13154388 pinnule
n01566645 babbler
n11613867 limber_pine
n11632167 monterey_cypress
n03090000 conference_table
n04139395 sauna
n12176953 upland_cotton
n02519472 brown_bullhead
n02762169 automatic_pilot
n01995514 fairy_shrimp
n04327682 stopcock
n04300643 stanchion
n03844673 oil_refinery
n02003204 marabout
n07867021 enchilada
n13133932 spadix
n02804123 bass_guitar
n03669534 limekiln
n02549248 frogfish
n04967882 bottle_green
n12321873 shagbark
n12215022 honeypot
n07852919 cheddar_cheese
n04409806 tennis_racket
n03918737 organiser
n05258051 forelock
n11902389 opium_poppy
n03785237 moquette
n02054502 anhinga
n03948830 pistol_grip
n02037464 phalarope
n09877951 crony
n11691046 corolla
n01549886 phoebe
n04384910 rear_lamp
n12121610 fescue
n02127292 lynx_lynx
n03653833 lederhosen
n02136103 binturong
n03911658 penknife
n07902799 akvavit
n03966976 pliers
n03529175 homeroom
n02963987 cardroom
n02675219 acetate
n04434531 tie_rod
n02726017 ao_dai
n02821202 bedpan
n03170872 deerstalker
n03484809 hand_drill
n03758894 microbalance
n01497738 guitarfish
n03988758 postage_meter
n07921615 hard_cider
n00449796 hydroplane_racing
n04375405 rotary_converter
n07585107 chicken_stock
n02977330 cashmere
n01678343 chuckwalla
n03170292 decoupage
n02389128 palomino
n04431436 thumbscrew
n02405929 aberdeen_angus
n01614038 harpy_eagle
n03474352 hacienda
n04354026 summer_house
n12236160 shallon
n01856072 gosling
n02709637 anchor_chain
n09219233 berm
n02990758 celesta
n01483830 porbeagle
n07925500 tomato_juice
n02442336 stoat
n04472726 transmitter
n04529962 vertical_fin
n02910145 bucket_seat
n07585107 chicken_broth
n01394492 arcella
n10509063 reading_teacher
n02769290 backhoe
n03579538 interior_door
n02763604 bird_sanctuary
n02434954 barking_deer
n11669786 floret
n07853560 goat_cheese
n01555305 scissortail
n01472303 amniota
n02964295 car_ferry
n06278475 hdtv
n12274358 burr_oak
n04104925 rood_screen
n07586894 vegetable_soup
n04472563 transmission_shaft
n02897097 bren_gun
n03342015 fingerpaint
n07908567 amaretto
n04561287 water_meter
n02803809 basset_horn
n07685918 pumpernickel
n13030337 elf_cup
n07896287 dessert_wine
n03822767 newtonian_telescope
n02806762 bath_chair
n03423306 gas_gun
n02970408 tote_bag
n02506947 plantigrade
n01381044 strep
n07822687 chili_powder
n06281040 reception
n01318478 migrator
n01316422 scavenger
n12263038 american_chestnut
n15093298 vitamin_c
n11664418 ginkgo
n07925608 carrot_juice
n02762725 donkey_boiler
n02435853 chevrotain
n04074185 reliquary
n03978815 polonaise
n03519387 high_rise
n03844233 oil_paint
n04075291 remote_terminal
n00455076 overcast
n01800424 chachalaca
n07575076 lunch
n12154773 pandanus
n02759387 gyroplane
n11857696 portulaca
n03258192 vacuum_bag
n03831382 noseband
n03943115 pinion
n01618503 secretary_bird
n04550676 wardroom
n02366002 agouti
n02682311 adze
n01530439 chaffinch
n02540412 smelt
n03759661 micrometer
n07812790 lemon_oil
n07826653 aniseed
n04095577 riveter
n07610890 charlotte
n02755529 attack_submarine
n02295390 cutworm
n02184720 body_louse
n02499808 bushbaby
n02746595 artillery_shell
n12705013 milkwort
n03805725 nail_polish
n03989898 post_house
n03367410 florist
n05245192 lentigo
n04141198 saxhorn
n03607659 kalashnikov
n12882779 foxglove
n07853345 double_gloucester
n04017807 pt_boat
n03378005 food_court
n07876893 scrapple
n03697366 lunar_module
n04064747 record_sleeve
n02417242 cashmere_goat
n12012111 ragwort
n03675235 linotype
n01963571 mussel
n01686044 racerunner
n12312728 kangaroo_paw
n12642600 gean
n02620578 archerfish
n04459122 tourer
n12723062 creosote_bush
n03012373 cheesecloth
n11687789 microspore
n13090871 aril
n02669295 abutment
n12154773 screw_pine
n02177196 water_beetle
n07732302 hominy
n11769621 allamanda
n03439631 glengarry
n03383099 foresail
n11939180 balsamroot
n12827907 manroot
n03206718 disguise
n03974070 pogo_stick
n03211789 display_window
n11783920 anthurium
n12266528 myrtle_beech
n02941845 camail
n11689815 cottonseed
n04347119 subcompact
n12754648 field_maple
n07908923 chartreuse
n04295353 stabling
n02286089 gipsy_moth
n03625539 knitting_machine
n04145863 schmidt_telescope
n04452615 tool_chest
n03260206 dye_works
n07684164 matzah
n15006012 roughcast
n02068206 beaked_whale
n12606545 dayflower
n12949361 kapuka
n12590715 palm_kernel
n12230794 strawberry_tree
n02387093 percheron
n02763306 secondary_storage
n03500209 hawser
n03824999 nightshirt
n04247011 smoke_screen
n03907908 penalty_box
n02828427 belting
n03885194 panting
n00480366 pelota
n03303669 exhaust_valve
n02543565 lizardfish
n03981340 pontifical
n07913644 bullshot
n04064213 recording_system
n03776997 mock_up
n00446493 fight
n03505015 headrace
n12033709 immortelle
n11860555 bitterroot
n04062179 reciprocating_engine
n03319576 false_teeth
n09300905 hail
n07682197 crouton
n03815278 neckline
n03231368 drawing_table
n03572631 inlay
n01791107 jungle_fowl
n04506895 ultrasuede
n03882611 paneling
n09445008 steep
n03030880 cigarette_butt
n02223266 termite
n07862348 spareribs
n03981566 pontoon
n04185946 shaving_brush
n05467758 astrocyte
n02387254 dobbin
n12245319 azalea
n01951274 sea_hare
n07605804 panocha
n03935234 piggery
n02957252 capstan
n02889996 master_cylinder
n03329663 ferryboat
n07722485 scallion
n03175983 dental_implant
n04213105 sickbay
n15092227 vitamin_d
n12469517 herb_paris
n01451426 soldierfish
n04282494 splint
n03878511 palaestra
n12124818 perennial_ryegrass
n03037404 clapperboard
n03147156 culverin
n02749670 assagai
n03609959 keelson
n04370600 sweatshop
n02650541 sea_robin
n01560935 whinchat
n04573513 wet_bar
n04417361 textile_mill
n02208280 honeybee
n13131028 umbel
n02443015 american_mink
n02524202 pollack
n08613733 outdoors
n12128071 paspalum
n00141669 check_in
n04969242 cerulean
n12726159 golden_willow
n03533014 chicha
n02749670 assegai
n02747802 ashtray
n07837545 cream_sauce
n12974987 slime_mold
n02535759 landlocked_salmon
n03072201 color_television
n00483848 pallone
n02921029 bunsen_burner
n03229244 dowel
n01647640 western_toad
n07586894 minestrone
n00449977 greyhound_racing
n03561573 imaret
n02361587 woodchuck
n03707372 magnetic_needle
n03533014 narghile
n00288384 piaffe
n07582441 relish
n12729315 black_willow
n03904782 pedometer
n04030846 quadrant
n00464478 water_polo
n03225458 dosimeter
n12500518 cassia_tora
n03698360 lute
n07605804 panoche
n01673282 tuatara
n08500989 interstellar_space
n01652026 chorus_frog
n02826886 bell_tower
n12020507 marigold
n07908411 absinthe
n02879087 nosegay
n03268790 electric_automobile
n04383839 taffeta
n03440876 glory_hole
n03727465 master_bedroom
n07766723 marang
n12991184 reindeer_moss
n03287351 energizer
n03555426 hypermarket
n03997875 praetorium
n03216402 diving_suit
n07605597 chocolate_fudge
n03711999 mainmast
n02377603 broodmare
n03729482 matchlock
n04236935 cascabel
n03770085 minicar
n12872458 bladderwort
n12905412 christmas_berry
n07561848 balanced_diet
n03142431 crypt
n02430830 fawn
n13201969 woodsia
n02685082 aigrette
n01904886 oyster_shell
n11882426 toothwort
n03982642 poop_deck
n04560882 water_jump
n03605417 jump_seat
n12554526 locoweed
n03657511 cat_suit
n12793015 saxifrage
n02898585 wedding_dress
n02710201 humanoid
n09231117 caldera
n07616046 frozen_yogurt
n02681392 adobe_brick
n04599124 woofer
n04126066 safety_bicycle
n08494231 pleasure_ground
n04104770 romper
n11943660 ruddles
n01833112 swiftlet
n02940385 call_center
n04186624 shawm
n02897389 brewpub
n13060190 jelly_fungus
n12031927 vernonia
n02104184 attack_dog
n02676938 acropolis
n07569873 soy_flour
n04406239 tv_room
n02407071 durham
n04207763 shoulder_holster
n01612628 caracara
n07584423 borsht
n02501583 tarsier
n04290507 spur_wheel
n12927494 candlenut
n03678879 driving_axle
n04176295 servo
n02426481 steenbok
n04265428 space_helmet
n07823951 curry
n02305085 atlas_moth
n02391373 mountain_zebra
n04112252 rotary_wing
n00480366 jai_alai
n04115456 rowing_boat
n01792955 broody
n01692523 beaded_lizard
n02900160 bridle
n04137355 sateen
n02307910 lappet
n04293258 squelch
n04131208 beauty_salon
n00478262 association_football
n02245111 firebug
n07924276 nectar
n03724756 masjid
n01744100 reticulated_python
n02842573 biplane
n03975788 needlepoint
n07864756 chicken_kiev
n03882960 panhandle
n02776978 balalaika
n12732009 white_poplar
n07696728 chicken_sandwich
n04346157 stun_gun
n07556406 comfort_food
n04273796 speedometer
n04192521 sheraton
n03145719 cue_ball
n03629231 kurta
n04064747 record_cover
n03621377 kitchenware
n03432129 gearshift
n10304914 medalist
n01847253 diving_duck
n07925327 lime_juice
n08500819 interplanetary_space
n03944024 pintle
n07909954 curacao
n03262809 easel
n07849733 whey
n04136161 sari
n12508309 milk_vetch
n02445004 river_otter
n03122295 prairie_schooner
n02270623 silverfish
n12343480 fuchsia
n07615289 sherbet
n04335693 street_clothes
n03039259 clay_pigeon
n01608814 black_kite
n04244379 penstock
n03376279 folder
n02390258 hinny
n12704513 bilimbi
n02012185 least_bittern
n03112719 corselet
n01441117 dace
n03294833 eraser
n03097535 control_circuit
n02302969 luna_moth
n03716887 mandola
n03469903 gunny_sack
n03082280 compound_microscope
n03693707 loving_cup
n12851469 motherwort
n07643891 orange_marmalade
n02061853 diving_petrel
n14867545 fish_meal
n03067093 cold_cathode
n07924655 must
n02386968 clydesdale
n02080713 bearded_seal
n12761905 terebinth
n11620016 siberian_larch
n03397087 frieze
n11635830 yellow_cedar
n12646397 islay
n04255346 socket_wrench
n04146862 training_ship
n04247544 smoothbore
n03709363 magnum
n11653126 totara
n02445394 sea_otter
n02831335 berlin
n02894337 breakfast_table
n07741461 pippin
n03123809 cow_barn
n03174079 delta_wing
n01855188 smew
n12884260 toadflax
n13092240 ascospore
n01611800 gyrfalcon
n03487886 hand_pump
n12522894 sissoo
n11668117 monocot
n03098959 control_tower
n12973791 rhizopus
n03015478 chest_protector
n03699591 panga
n07887099 draught_beer
n02771286 backstay
n01734808 house_snake
n07574504 refreshment
n04570958 weighbridge
n12122725 yorkshire_fog
n02539894 round_whitefish
n04259202 solenoid
n04273796 speed_indicator
n04207343 shoulder_bag
n04310721 steam_whistle
n02420509 blackbuck
n02950943 round_shot
n03005147 chancery
n03628831 crumhorn
n01340522 polyoma_virus
n04249882 snifter
n01457852 trumpetfish
n00464277 tetherball
n04099003 rocker_arm
n03999160 presbytery
n02978205 casque
n03313333 frontal
n02499808 galago
n12903503 jimsonweed
n04244379 sluice
n03136369 crossbow
n02947660 canal_boat
n01807828 grey_partridge
n13232779 honey_fungus
n03240140 electric_drill
n02433318 fallow_deer
n02791532 barbette_carriage
n03262932 lounge_chair
n08583292 hemline
n02813752 bazooka
n03098688 control_room
n12351091 arrowroot
n02834642 bicorn
n02708711 analyser
n02976455 casement_window
n03078670 commutator
n03918737 organizer
n01882125 flying_squirrel
n01655344 caecilian
n02901481 brigandine
n09415584 riverbank
n12120347 teff
n02311748 leptocephalus
n11926833 arnica
n04292080 square_sail
n03457451 greave
n02382750 welsh_pony
n07613158 syllabub
n02925666 combat_boot
n15048888 spackle
n04604806 worm_gear
n12152532 cotton_grass
n15102455 hardboard
n02425887 sable_antelope
n03177059 departure_lounge
n07803992 wheat_germ
n12344283 evening_primrose
n03527149 holloware
n03937931 pillion
n11971248 gazania
n07861158 bread_dough
n03236217 dredge
n03138344 crowbar
n04266162 space_laboratory
n04257790 solar_battery
n07869937 kedgeree
n06359467 chat_room
n00445055 surfing
n01681940 horned_toad
n04072551 rein
n07567139 food_color
n03903133 peavey
n02839592 billiard_hall
n02516188 lungfish
n04110068 rose_water
n02357911 antelope_squirrel
n03664159 life_support
n07915918 margarita
n02794474 barouche
n02683558 afterburner
n07860331 grenadine
n03115014 cotter_pin
n02414290 merino_sheep
n02965529 carillon
n08618831 perihelion
n07859951 molasses
n03116008 couchette
n11745817 zebrawood
n01569566 blackpoll
n02173373 japanese_beetle
n01551711 manakin
n12163035 briony
n03535024 hope_chest
n01905321 theca
n04158002 scuttle
n07921360 chocolate_milk
n07730708 celeriac
n07815839 black_pepper
n03454885 grater
n07858978 honey
n07888229 pilsener
n11621950 canada_balsam
n04170933 selvage
n04058594 readout
n02890804 brake_pedal
n02708711 analyzer
n07904760 geneva
n03418618 gargoyle
n07610620 baked_alaska
n04462011 toy_box
n02118176 aardwolf
n02945964 campaign_hat
n02685365 air_bag
n07897865 rioja
n03401129 fuel_gauge
n12103894 shortgrass
n04613939 zamboni
n07722485 spring_onion
n03957315 planter
n02522637 codling
n03695857 luger
n02822064 bedsit
n07871065 lutefisk
n02592055 sheepshead
n03713436 majolica
n03950647 pitch_pipe
n02482650 bonobo
n04209509 shower_room
n01750167 death_adder
n03324928 fatigues
n04053508 rangefinder
n01593028 bushtit
n04320598 stink_bomb
n11614039 whitebark_pine
n03013850 chenille
n03517509 hibachi
n04131208 beauty_shop
n04164868 secretaire
n07878283 stuffed_cabbage
n02916179 bulldozer
n03029197 church_tower
n07846557 skimmed_milk
n11844371 sahuaro
n04258618 solar_telescope
n10151760 guitar_player
n01382033 spirochete
n02987950 c_battery
n02869563 boneshaker
n03231819 dragunov
n00470554 professional_football
n02882190 bowling_alley
n02861147 bocce_ball
n03082450 compress
n03489048 hand_throttle
n03844815 oilskin
n04349913 suction_cup
n06415688 jotter
n12402596 sacred_fig
n04401680 telephone_box
n03344305 fire_bell
n02925107 bushing
n02692513 vacuum_pump
n11790936 tuckahoe
n03541393 hospital_train
n04164757 second_hand
n03460147 grinding_wheel
n02908951 brussels_lace
n00474881 perfect_game
n13862407 leaf_shape
n03348868 firing_chamber
n07881404 tostada
n02326862 european_hare
n11717399 sacred_lotus
n03288742 english_horn
n07723559 lettuce
n03779128 mohair
n02871005 bookend
n04246731 meat_house
n11845793 hedgehog_cactus
n11545350 pecopteris
n12733870 quaking_aspen
n12104238 tallgrass
n01467804 amphioxus
n04432203 tiara
n12225563 australian_pine
n03102516 coolant_system
n04419868 thermal_printer
n01837072 frogmouth
n01481331 chimaera
n01528396 wagtail
n03622058 klaxon
n04268799 spark_gap
n01517966 carinate
n07846143 dried_milk
n03698723 lyceum
n11624531 spruce
n07709172 potherb
n03622526 klystron
n03323211 farmyard
n12732966 eastern_cottonwood
n03143400 crystal_detector
n01790812 cochin
n03784270 monstrance
n01986806 shrimp
n02903126 brochette
n03172038 deflector
n03560860 ignition_coil
n04308273 stealth_bomber
n04589593 window_frame
n02065726 humpback_whale
n14976759 pantile
n03233744 lift_bridge
n03847471 onion_dome
n02475078 neanderthal_man
n04132603 shamisen
n02762169 autopilot
n12403994 paper_mulberry
n02382850 exmoor
n03561047 ignition_key
n04077889 research_facility
n03281673 elevator_shaft
n03809211 spikenard
n01961985 pearl_oyster
n07864638 tetrazzini
n05451384 lymphocyte
n03530511 hone
n15091846 folate
n13084834 cultivar
n11616662 scotch_pine
n03635032 lamasery
n07591330 scouse
n01952712 physa
n03195332 digester
n11678299 petiolule
n04255499 socle
n02568959 grouper
n03838024 object_ball
n03604311 jumbo_jet
n02714751 answering_machine
n02960690 karabiner
n03603442 jungle_gym
n13868515 s_shape
n12968136 sclerotinia
n02419056 serow
n12402840 rubber_plant
n12665048 bedstraw
n12086778 vanilla_orchid
n07903841 cognac
n07902937 arrack
n03087069 concrete_mixer
n12773651 caimito
n07934282 iced_tea
n02338145 musquash
n01693783 chameleon
n01322898 lion_cub
n03228967 dovetail_joint
n03561169 ignition_switch
n03815149 necklet
n07905474 schnaps
n03683995 locket
n03836976 silk_stocking
n02561661 pickerel
n03029445 butter_churn
n03973839 pocket_watch
n03703862 madras
n04518764 valise
n11609475 pinyon
n02696246 alembic
n07902799 aquavit
n03602365 joss_house
