n02092173 staghound
n06272612 voicemail
n12777436 styrax
n03500209 hawser
n03342127 finger_painting
n03432129 gearshift
n02917742 detention_centre
n02237581 capsid
n12022382 pyrethrum
n03637787 lancet_arch
n01803078 pheasant
n13898315 proportion
n15006012 roughcast
n09290444 gorge
n04542329 voussoir
n04976952 skin_color
n02377181 stallion
n11689815 cottonseed
n07902121 ethyl_alcohol
n04261868 sound_film
n01563128 warbler
n03736970 mechanical_device
n02413131 domestic_sheep
n04107984 roost
n03579538 interior_door
n03064935 sprocket
n03439348 glebe_house
n04289195 sprinkler_system
n01940736 mollusc
n03019938 chintz
n04231693 ski_tow
n07772788 hazelnut
n04002262 pricket
n04582205 wickerwork
n03450734 gown
n03794798 mouthpiece
n08896327 sultanate
n02004855 wood_stork
n03855214 organza
n00479887 squash_racquets
n03018712 chinese_lantern
n04104147 rolodex
n04308397 stealth_fighter
n02715712 antiaircraft
n15093298 vitamin_c
n03918737 organizer
n04128413 sail
n03057920 coat_hanger
n03645577 lateen
n03981760 pontoon_bridge
n07890068 pale_ale
n01623880 spotted_owl
n07616590 split
n11737534 pasqueflower
n07695187 saltine
n04533042 vibrator
n04103206 rolling_pin
n04592596 wineskin
n03426134 gasoline_tank
n07682197 crouton
n04403413 zoom_lens
n07746551 carambola
n01627424 amphibian
n02375438 stablemate
n03071552 colorimeter
n03928116 piano
n03470387 gunsight
n02993368 censer
n12785724 sedum
n07879953 tempura
n04971211 carnation
n12919847 leafy_spurge
n02338145 muskrat
n03352628 fishing_net
n04384910 rear_lamp
n07612137 pavlova
n02126028 jungle_cat
n03555426 hypermarket
n07936015 spring_water
n03323703 fastening
n02839592 billiard_hall
n03698360 lute
n02170400 carpet_beetle
n03879456 pallet
n07817758 fennel
n12231192 bearberry
n04366033 sushi_bar
n02984203 duomo
n13132156 pedicle
n02389128 palomino
n11954161 creeping_thistle
n02786198 bandanna
n03911866 pennon
n09453008 plateau
n03941684 pincer
n03258192 vacuum_bag
n07816575 hyssop
n03864692 overhead_projector
n02688273 air_cleaner
n09353815 microfossil
n03738472 mechanism
n04506895 ultrasuede
n12726159 golden_willow
n04494204 thermionic_valve
n02067240 sperm_whale
n04196502 merchant_marine
n07901587 hard_liquor
n04042358 radiogram
n11849271 peyote
n02188699 dipteran
n02366002 agouti
n02418465 mountain_goat
n04209509 shower_room
n03967270 plimsoll
n07732904 watercress
n03436891 gig
n04335886 street_lamp
n09263912 gorge
n03764822 milk_float
n01560105 nightingale
n12122725 yorkshire_fog
n03351979 fishing_rod
n03062336 cocotte
n02499808 galago
n02006063 wood_stork
n03680734 lobe
n01468238 tunicate
n04064862 recovery_room
n11508382 snowfall
n03809211 spikenard
n04186624 shawm
n02859184 boater
n02675522 achromatic_lens
n08616050 pasture
n02326862 european_hare
n03467517 guitar
n03045228 clipper_ship
n07721456 chile
n03565288 imprint
n02667478 abbey
n03527565 holster
n09208496 asterism
n02210427 mining_bee
n04265428 space_helmet
n07744559 black_currant
n04560113 water_heater
n04382880 tachometer
n07578093 spread
n13912260 tree_diagram
n03439631 glengarry
n02955767 mantle
n02413484 cotswold
n11956850 coreopsis
n01936671 lugworm
n03860404 outhouse
