n12124818 perennial_ryegrass
n06267655 gazette
n04020912 pullman_car
n03736147 meat_hook
n01487506 sand_tiger
n02681392 adobe_brick
n03143400 crystal_detector
n04072551 rein
n04316498 stereoscope
n02663211 turbot
n01477875 sea_lamprey
n13915023 ovoid
n02344175 jird
n12982468 pythium
n03105306 coracle
n03729482 matchlock
n03138344 crowbar
n03138344 pry
n06592281 rock_opera
n03383099 foresail
n03282295 embassy
n03283221 emergency_room
n04545984 walk_in
n04343740 student_union
n09618880 ex_president
n03432061 gearset
n02380464 polo_pony
n03116008 couchette
n03617594 kinescope
n07852833 camembert
n02333909 rattus_rattus
n02333909 black_rat
n03995265 power_cord
n02161338 defoliator
n11757017 gidgee
n03980478 pommel_horse
n02064000 bowhead
n03381231 forceps
n03062336 cocotte
n11710136 southern_magnolia
n04355267 sun_deck
n02960690 karabiner
n04247544 smoothbore
n12968136 sclerotinia
n14853210 high_explosive
n03974070 pogo_stick
n04104147 rolodex
n03824999 nightshirt
n03440216 gps
n02414290 merino_sheep
n02535759 landlocked_salmon
n03125057 cpu_board
n04146862 training_ship
n04001265 pressure_cooker
n07845702 raw_milk
n04354026 summer_house
n07908567 amaretto
n11625003 norway_spruce
n04278447 spinnaker
n03939178 pilot_boat
n07891189 near_beer
n01882125 flying_squirrel
n12520406 guar
n02763604 aviary
n02763604 bird_sanctuary
n04973291 beige
n02337001 deer_mouse
n13862552 equilateral
n03089753 conference_center
n11542137 sphagnum
n03780799 moleskin
n12735160 sandalwood_tree
n03625943 knitwear
n02533834 anchovy
n03165616 day_school
n01617766 egyptian_vulture
n07835921 bourguignon
n12486574 flax
n07835331 barbecue_sauce
n03541393 hospital_train
n12730143 creeping_willow
n04383839 taffeta
n03941417 pinball_machine
n06278475 hdtv
n04104770 romper
n07904760 geneva
n12646397 islay
n12753762 striped_maple
n02266050 dobsonfly
n07855317 velveeta
n07695187 saltine
n04130143 salad_bar
n03343737 smoke_alarm
n00450998 showjumping
n15048888 spackle
n02823586 beer_garden
n04115456 rowing_boat
n12184912 pavonia
n04292080 square_sail
n04302988 stanley_steamer
n12718995 quassia
n09339810 geosphere
n07643679 grape_jelly
n03995661 power_loom
n00120010 hop
n04370600 sweatshop
n12399384 white_mulberry
n03776997 mock_up
n12443323 aspidistra
n07860447 maple_syrup
n02767956 backbench
n03935234 pig_farm
n03935234 piggery
n04441662 tithe_barn
n01603600 waxwing
n01606177 tercel
n02443015 american_mink
n03087245 diffusion_pump
n03082450 compress
n02174659 cockchafer
n04539407 viyella
n01569060 blackburn
n11728945 black_cohosh
n03112719 corselet
n01611800 gyrfalcon
n02808185 bath_salts
n03971218 plywood
n06415688 jotter
n08677424 veld
n04171208 semaphore
n01497118 sawfish
n04555291 washroom
n09463226 tundra
n04306592 stator
n02122580 stray
n04258618 solar_telescope
n07925500 tomato_juice
n02598878 queenfish
n02132788 kodiak
n07584423 borsht
n04265428 space_helmet
n02987950 c_battery
n04459122 tourer
n07858336 tapenade
n03114379 cosy
n12464476 hellebore
n02861147 bocce_ball
n13912540 stemma
n03099274 convenience_store
n02069412 common_dolphin
n12606545 dayflower
n12606545 spiderwort
n01681940 horned_lizard
n01681940 horned_toad
n01750167 death_adder
n04271531 specialty_store
n11811706 ragged_robin
n02756854 audio_amplifier
n11989393 edelweiss
n03538300 horsecar
n05241485 melanocyte
n04485423 triptych
n02388276 trotting_horse
n07925608 carrot_juice
n07687053 wafer
n02927887 butterfly_valve
n01853195 eider_duck
n04310604 steam_turbine
n04388473 tandoor
n07876893 scrapple
n03899933 patisserie
n04187233 sheathing
n03943115 pinion
n04103206 rolling_pin
n03795976 movie_projector
n03795976 film_projector
n04335693 street_clothes
n07684164 matzah
n02712545 angle_iron
n07862611 beef_wellington
n03432129 gear_lever
n03432129 gearshift
n03140292 crucifix
n04209509 shower_room
n02982599 catch
n02513939 spawner
n01454856 stickleback
n03019938 chintz
n02065407 minke_whale
n03655720 leisure_wear
n03489048 hand_throttle
n02965529 carillon
n03693707 loving_cup
n02127292 lynx_lynx
n03258192 vacuum_bag
n02613181 blenny
n02361587 woodchuck
n12120347 teff
n03383211 forestay
n03579538 interior_door
n07888465 white_beer
n07888465 wheat_beer
n12722071 lignum_vitae
n04487894 troopship
n02620578 archerfish
n03602365 joss_house
n02147328 serotine
n01848123 teal
n01915811 coral
n12615710 pondweed
n03290096 ensign
n13090871 aril
n03307792 external_drive
n03533014 chicha
n03533014 hookah
n03533014 narghile
n02434954 barking_deer
n07851926 processed_cheese
n02977936 gambling_casino
n02306825 eggar
n07905474 schnaps
n04164757 second_hand
n03698360 lute
n06417096 breviary
n02610664 parrotfish
n03607659 kalashnikov
n03175983 dental_implant
n14976759 pantile
n03228967 dovetail_joint
n09208496 asterism
n11617272 bristlecone_pine
n01551711 manakin
n04212165 shuttle_bus
n07867021 enchilada
n01892551 water_shrew
n03018209 china
n03805725 nail_polish
n02423589 springbok
n04062179 reciprocating_engine
n12363301 dillenia
n03186285 dhow
n03938401 pillow_block
n03758894 microbalance
n12927494 candlenut
n00466524 stroke_play
n05459101 spermatid
n04287898 spray_paint
n03281673 elevator_shaft
n04313628 stela
n02778294 baldric
n04607869 wrist_watch
n04607869 wristwatch
n03615300 khaddar
n03615300 khadi
n02256172 psyllid
n03031012 cigarette_case
n04419868 thermal_printer
n03837606 oast
n11616852 jersey_pine
n02854378 blockhouse
n09818022 cosmonaut
n09818022 spaceman
