n03916031 essence
n02106166 border_collie
n02787622 banjo
n01986214 hermit_crab
n04328186 stopwatch
n04328186 stop_watch
n02110063 malamute
n02110063 malemute
n03908618 pencil_case
n04509417 unicycle
n07711569 mashed_potato
n01669191 box_turtle
n03063599 coffee_mug
n04392985 tape_player
n01883070 wombat
n02100735 english_setter
n03075370 combination_lock
n02074367 dugong
n02120505 grey_fox
n02120505 gray_fox
n03146219 cuirass
n02097298 scottie
n03476991 hair_spray
n02095889 sealyham
n04462240 toyshop
n07590611 hot_pot
n07590611 hotpot
n02106662 german_shepherd
n02108915 french_bulldog
n01751748 sea_snake
n03982430 billiard_table
n03982430 pool_table
n03196217 digital_clock
n02006656 spoonbill
n02769748 rucksack
n02769748 backpack
n03344393 fireboat
n04366367 suspension_bridge
n03796401 moving_van
n03888605 bars
n02105251 briard
n02123597 siamese_cat
n04613696 yurt
n02788148 handrail
n03376595 folding_chair
n07718472 cucumber
n02107312 miniature_pinscher
n01682714 anole
n03770679 minivan
n03874599 padlock
n07871810 meatloaf
n01744401 rock_python
n02114367 gray_wolf
n02114367 grey_wolf
n06596364 comic_book
n02092002 deerhound
n02086079 pekingese
n04019541 hockey_puck
n03761084 microwave_oven
n03761084 microwave
n02492660 howler
n03930313 picket_fence
n03794056 mousetrap
