n04387400 tambourine
n12973443 mucor
n02368116 viscacha
n07801779 alfalfa
n09461069 trapezium
n02228341 katydid
n12475035 bellwort
n12320414 water_hickory
n01573627 cacique
n02065726 humpback
n13131618 petiole
n11674332 inflorescence
n03035832 cittern
n04419073 theodolite
n12939874 cow_parsnip
n12939874 heracleum_sphondylium
n03282401 embellishment
n03499468 hauberk
n08555710 crawl_space
n03668067 lightning_conductor
n10007995 desk_clerk
n11756870 acacia_auriculiformis
n13001529 agaricus_campestris
n07733005 garden_cress
n12328567 purple_loosestrife
n12877838 antirrhinum_majus
n03726516 spectrometer
n03726516 mass_spectrometer
n02979516 cassock
n03813946 nebuchadnezzar
n02424486 greater_kudu
n07886463 aperitif
n04174234 serial_port
n05467054 neuroglia
n05467054 glia
n01350226 bacillus_anthracis
n02460451 giant_anteater
n12780563 trumpets
n07715221 brussels_sprouts
n02881757 bowler_hat
n00448872 rollerblading
n02871963 throwing_stick
n11792341 spathiphyllum
n02871439 bookshelf
n03784793 mooring_mast
n10155849 hairdresser
n10155849 hairstylist
n10155849 stylist
n13226320 quillwort
n09361517 mountainside
n03666362 led
n01697178 crocodile
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n04976319 pigmentation
n03699754 machicolation
n11598886 ephedra_sinica
n03394649 french_door
n02993368 thurible
n12521394 cytisus_scoparius
n02561381 esox_lucius
n01330497 arenavirus
n07587700 clam_chowder
n12448136 calochortus_luteus
n02125689 jaguarundi
n12276477 quercus_petraea
n03978421 polling_booth
n02241008 backswimmer
n13001930 shiitake
n02028451 lesser_yellowlegs
n03440682 glockenspiel
n02565072 smallmouth_bass
n02565072 smallmouth
n12230794 arbutus_unedo
n07908812 benedictine
n07704205 congee
n12807409 american_sycamore
n04131208 beauty_parlor
n04131208 beauty_parlour
n04471632 junction_transistor
n02624987 chub_mackerel
n04119478 playroom
n04317063 sternwheeler
n03171635 defibrillator
n01904806 scallop_shell
n02751067 astrodome
n02839110 billboard
n04367950 swaddling_clothes
n03127408 crankshaft
n11846765 epiphyllum
n12190410 ceiba_pentandra
n12190410 ceiba_tree
n12253229 epacris
n01641206 wood_frog
n12079523 pleurothallis
n02341616 prairie_vole
n01541922 towhee
n12947313 cornus_florida
n12352639 musa_acuminata
n03681813 local_oscillator
n12281974 betula_papyrifera
n01699254 spectacled_caiman
n07818133 fenugreek
n12696492 azadirachta_indica
n01480106 placoderm
n03843883 kerosene_heater
n13917690 truncated_pyramid
n02759700 autoinjector
n02307325 tent_caterpillar
n03826039 niqab
n01671479 desert_tortoise
n02748491 aspirator
n02053584 booby
n02036228 banded_stilt
n03177165 depilatory
n04541662 vomitory
n07831663 wine_sauce
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n01668436 redbelly
n00452152 cockfighting
n01712752 ceratosaur
n01712752 ceratosaurus
n04065909 recycling_plant
n03828020 nonsmoker
n03586631 ironmongery
n04502851 .22
n07643026 lemon_curd
n04328054 stopper_knot
n03327133 felucca
n01856553 greylag_goose
n01856553 greylag
n11653904 kahikatea
n04417086 tetrode
n01419888 giardia
n12369309 hypericum_perforatum
n04307986 steak_knife
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n11818069 stellaria_media
n02670935 accelerometer
n12879527 calceolaria
n04502670 tweeter
n03567066 incubator
n02587300 mangrove_snapper
n03653583 reading_desk
n03653583 lectern
n03610682 kepi
n03610682 peaked_cap
n12765846 spondias_mombin
n01554448 woodcreeper
n09199101 anthill
n12584365 areca_catechu
n07562379 diabetic_diet
n11661909 taxus_baccata
n01620735 king_vulture
n03566193 incinerator
n12766869 toxicodendron_radicans
n13079073 monilia
n12737383 loranthaceae
n12737383 family_loranthaceae
n04285803 sportswear
n02565324 largemouth
n02565324 largemouth_bass
n04532831 vibraharp
n04532831 vibraphone
n15091473 riboflavin
n12784371 roridula
n02871314 bookmobile
n03318294 fairy_light
n12270027 quercus_alba
n02182045 seed_weevil
n01357328 clostridium_botulinum
n01357328 botulinum
n01804653 northern_bobwhite
n03713436 maiolica
n03236093 dreadnought
n04357121 sunroof
n04975739 complementary_color
n07807594 potato_salad
n03393761 freewheel
n02393940 malayan_tapir
n02581482 mackerel_scad
n07686720 sourdough_bread
n03345837 extinguisher
n03345837 fire_extinguisher
n08782627 aegean_island
n03016209 chicane
n13126050 taproot
n02531625 menhaden
n01971280 squid
n01701859 stegosaurus
n01701859 stegosaur
n07915618 manhattan
n03465605 guesthouse
n01735577 ribbon_snake
n07907161 irish
n03878963 palisade
n11782036 alocasia
n02487547 macaca_mulatta
n11628793 pseudotsuga_menziesii
n01628770 caudate
n01672432 spiny_softshell
n03394149 freight_elevator
n13006171 coprinus_comatus
n12289310 corylus_americana
n01556182 spotted_flycatcher
n02047975 atlantic_puffin
n07928696 coca_cola
n02686379 air_conditioner
n03463381 first_floor
n02396796 babirusa
n04402449 telegraph_pole
n04402449 telephone_pole
n12651229 pyracantha
n07621497 sabayon
n03197446 digitiser
n07823105 chutney
n03038870 clavichord
n01315581 ectotherm
n07823698 cranberry_sauce
n02040266 stone_curlew
