n02092173 staghound
n02686227 air_compressor
n07716504 marrow
n12588780 wax_palm
n03342127 finger_painting
n02917742 detention_centre
n02237581 capsid
n02684962 public_square
n02650050 gurnard
n04501947 turret
n03637787 lancet_arch
n02686121 airbus
n01803078 pheasant
n02675219 acetate
n04976952 skin_color
n02377181 stallion
n02413131 domestic_sheep
n04107984 roost
n03064935 sprocket
n04409806 tennis_racket
n04289195 sprinkler_system
n01940736 mollusc
n11617878 knobcone_pine
n07600696 caramel_apple
n02177196 water_beetle
n03473227 gyroscope
n04110068 rose_water
n07772788 hazelnut
n03450734 gown
n07896765 moselle
n07763107 feijoa
n03794798 mouthpiece
n08896327 sultanate
n02004855 wood_stork
n02742468 arrester
n04973386 burnt_sienna
n03018712 chinese_lantern
n03889626 parapet
n01579729 chough
n02715513 foyer
n04257790 solar_battery
n04308397 stealth_fighter
n01792955 broody
n03138344 pry
n02715712 antiaircraft
n13862407 leaf_shape
n15093298 vitamin_c
n07853345 double_gloucester
n01623880 spotted_owl
n07890068 pale_ale
n03296478 escutcheon
n01844231 trogon
n12597134 cabbage_palm
n04533042 vibrator
n08521623 burial_ground
n04103206 rolling_pin
n03929202 pickaxe
n04139395 sauna
n07682197 crouton
n03098140 board
n02375438 stablemate
n12732009 abele
n01555809 flycatcher
n02317781 brittle_star
n12919847 leafy_spurge
n03352628 fishing_net
n02785648 bandage
n04097866 robe
n03988758 postage_meter
n10253296 legal_representative
n04598965 weft
n10142747 grandma
n01380610 diplococcus
n07829412 sauce
n02170400 carpet_beetle
n03195332 digester
n07567139 food_colouring
n10348526 navy_seal
n04403638 scope
n04409806 tennis_racquet
n12500518 cassia_tora
n03566730 inclinometer
n07600506 succade
n09453008 plateau
n07709881 tofu
n09376526 ocean_floor
n03941684 pincer
n12217453 grevillea
n07616046 frozen_yogurt
n09231117 caldera
n03864692 overhead_projector
n03376279 folder
n02372584 coney
n02003204 marabout
n04064401 record_player
n07901587 hard_liquor
n03113657 costume
n03556811 scooter
n02366002 agouti
n04365112 surrey
n03929202 pickax
n07732904 watercress
n03436891 gig
n04206225 shot_glass
n04335886 street_lamp
n01341090 rotavirus
n07806221 salad
n08495908 aphelion
n04290762 spy_satellite
n01560105 nightingale
n04112252 rotary_wing
n03235042 withdrawing_room
n12454159 tulip
n04966941 wheat
n12157056 kernel
n03766044 milling_machine
n01551711 manakin
n03699591 panga
n03351979 fishing_rod
n11639445 mountain_pine
n04285803 athletic_wear
n00480885 battledore
n13145250 muscadine
n03430551 cogwheel
n04186624 shawm
n03906106 wooden_leg
n03480579 halter
n07596967 confectionery
n03467517 guitar
n03141327 cruise_liner
n04417361 textile_mill
n02824319 belfry
n04312432 spire
n02896442 knickers
n02341974 water_vole
n03219010 doyley
n00448126 professional_wrestling
n10735984 umpire
n07744559 black_currant
n04051825 rampart
n04963740 dark_red
n13912260 tree_diagram
n03199647 diner
n02066707 toothed_whale
n04563413 water_wheel
n02911332 polisher
n02413484 cotswold
n03892557 rectory
n03303831 exhibition_hall
n01737875 grass_snake
n09398076 pothole
n07560652 fare
n06271778 telecommunication
n04030518 quadrangle
n10521662 newsman
n02708711 analyzer
n02964634 hold
n04158002 scuttle
n03500389 hay_bale
n03512147 eggbeater
n04143897 scarf
n03804211 nacelle
n02740764 plate_armour
n03145719 cue_ball
n02965300 cargo_ship
n04366116 suspension_system
n03141455 crupper
n07751148 nectarine
n01859190 mute_swan
n03015149 chesterfield
n03224490 doppler_radar
n02045596 auklet
n01892551 water_shrew
n10092794 first_lady
n13109733 flowering_tree
n07734555 tomatillo
n03698723 lyceum
n04560882 water_jump
n03429682 gantlet
n11601918 zamia
n12515925 garbanzo
n03909160 pendulum
n11971248 gazania
n11958080 cosmos
n03376159 sheepfold
n09265620 decline
n04598965 pick
n03348868 firing_chamber
n12943443 snakeroot
n02710044 firedog
n00448748 figure_skating
n03637898 lancet_window
n03321563 fanny_pack
n04340750 strongbox
n02872529 booster_station
n05258051 forelock
n02016358 gallinule
n03556679 ice_axe
n07731122 coffee_substitute
n04075916 repair_shop
n12934985 water_hemlock
n03250089 drum_brake
n02780815 tutu
n02960903 carafe
n09403734 mountain_range
n02341288 meadow_vole
n01749244 rinkhals
n02542017 ladyfish
n02803934 contrabass
n03225108 dormitory
n02295064 noctuid
n04381994 tableware
n04019101 public_transport
n04582869 wicket
n02776205 lure
n14867545 fish_meal
n03957762 plasterboard
n03870290 pacemaker
n01497738 guitarfish
n02524524 hake
n02410702 bison_bison
n04177820 settee
n04186455 shawl
n02168245 lightning_bug
n04005197 priory
n02350105 kangaroo_rat
n02300173 silkworm_moth
n02399000 ruminant
n12099342 sea_lavender
n03592245 jail
n03885194 panting
n12470512 greenbrier
n07766530 mammee
n13081999 dry_rot
n03349020 firing_pin
n02080146 harp_seal
n02607470 sergeant_major
n02137888 ichneumon
n02654425 trunkfish
n03606347 jury_box
n11953038 chicory
n02393580 tapir
n04965661 yellow
n03443912 goggles
n12862828 patchouli
n02328429 pika
n03522990 hitching_post
n03036469 civilian_dress
n12607456 pineapple
n01367772 enteric_bacteria
n02715513 anteroom
n02495242 tree_shrew
n04289690 sprocket
n03707766 magnetic_stripe
n03891538 parlor
n03878511 palaestra
n02537319 brown_trout
n07876893 scrapple
n07929519 java
n12118661 ragi
n12590232 oil_palm
n02776825 balaclava
n02619165 goby
n07932454 spruce_beer
n02695627 alcazar
n02547014 oarfish
n03693707 loving_cup
n04394630 macadam
