n01735189 garter_snake
n02672831 accordion
n03201208 dining_table
n02128385 panthera_pardus
n02130308 acinonyx_jubatus
n04479046 trench_coat
n04111531 rotisserie
n02110185 siberian_husky
n02788148 balustrade
n03903868 pedestal
n11879895 rapeseed
n01742172 boa_constrictor
n02114712 maned_wolf
n12620546 hip
n02281787 lycaenid
n02087394 rhodesian_ridgeback
n02422106 hartebeest
n01873310 ornithorhynchus_anatinus
n02096437 dandie_dinmont
n04599235 woollen
n03041632 meat_cleaver
n02093428 staffordshire_terrier
n04367480 swab
n03868863 oxygen_mask
n02097474 tibetan_terrier
n01984695 crayfish
n02504013 elephas_maximus
n07720875 bell_pepper
n02089973 english_foxhound
n02321529 sea_cucumber
n03838899 oboe
n01990800 isopod
n01689811 alligator_lizard
n03355925 flagstaff
n04532106 vestment
n03494278 harmonica
n01695060 komodo_dragon
n02672831 piano_accordion
n04200800 shoe_shop
n03903868 plinth
n13040303 stinkhorn
n01873310 platypus
n02106166 border_collie
n02114367 canis_lupus
n03666591 igniter
n13037406 gyromitra
n04081281 eating_place
n03891251 park_bench
n03065424 whorl
n02977058 automatic_teller
n02977058 cash_dispenser
n04141076 saxophone
n02437312 dromedary
n02871525 bookshop
n03095699 containership
n03016953 commode
n03461385 grocery
n04532670 viaduct
n04417672 thatched_roof
n01797886 ruffed_grouse
n02977058 automated_teller
n02490219 marmoset
n04429376 throne
n03837869 obelisk
n02093754 border_terrier
n02236044 mantid
n02871525 bookstall
n07768694 pomegranate
n02002556 white_stork
n03065424 helix
n02279972 danaus_plexippus
n03124170 cowboy_hat
n02086240 shih_tzu
n02788148 balusters
n04553703 lavabo
n02132136 ursus_arctos
n04310018 steam_locomotive
n02892767 bandeau
n04200800 shoe_store
n03494278 mouth_harp
n02113799 standard_poodle
n07716358 zucchini
n01728572 worm_snake
n04081281 eatery
n04376876 syringe
n04553703 washbasin
n02102040 english_springer
n02321529 holothurian
n02123045 tabby_cat
