n03751269 mess_jacket
n11707229 sassafras_albidum
n03321103 turbofan_engine
n03846234 olive_drab
n07606058 jujube
n03991837 potentiometer
n04293744 squinch
n08659331 coalface
n12304703 fraxinus_excelsior
n11616662 pinus_sylvestris
n12286826 hornbeam
n11772408 madagascar_periwinkle
n04459018 toupee
n03302671 exercise_bike
n01708106 saurischian
n07851554 mascarpone
n03829857 norfolk_jacket
n07739506 dessert_apple
n01753959 pit_viper
n01379389 staphylococci
n03884778 pantheon
n12448136 calochortus_luteus
n04537436 virginal
n02979516 cassock
n03161450 muffler
n13884261 convex_polyhedron
n02332156 mus_musculus
n02324850 oryctolagus_cuniculus
n12862512 plectranthus
n02753044 fission_bomb
n02715513 antechamber
n03697913 longyi
n07822845 chili_sauce
n02606384 damselfish
n03309465 eyepiece
n12299640 salvadora_persica
n03919096 personnel_carrier
n02121808 felis_catus
n09381242 rock_outcrop
n04241042 slipknot
n01504179 fledgeling
n02624987 chub_mackerel
n00523513 sport
n03551582 hydraulic_ram
n01914163 anthozoan
n01733957 gopher_snake
n03413684 gambrel_roof
n04015908 protractor
n01565345 wood_warbler
n10769188 laundress
n03684823 locomotive
n13866626 convex_polygon
n04111414 rotisserie
n01807105 tragopan
n04198797 shock_absorber
n03629100 kurdistan
n08645104 scrubland
n04180229 sewing_room
n12421137 hippeastrum
n11838916 bougainvillea
n11631854 cupressus_arizonica
n02624807 spanish_mackerel
n01830915 motmot
n04111190 rotating_shaft
n12602980 rhubarb
n02271897 thrips
n03610098 keep
n12275317 quercus_mongolica
n12494794 peacock_flower
n04472243 transmission
n11956348 fleabane
n07835457 hollandaise
n12935609 hemlock
n13038068 gyromitra_esculenta
n12983048 phytophthora_infestans
n12062468 helleborine
n10562135 scorer
n03071160 colonnade
n02759700 autoinjector
n04367746 swab
n01841943 piculet
n12058822 dactylorhiza_fuchsii
n03861271 outrigger
n04273064 spectroscope
n12713866 phellodendron_amurense
n04434932 leotards
n03844045 kerosene_lamp
n11760785 calliandra
n01544704 honeycreeper
n05459457 leydig_cell
n07926442 orangeade
n07849336 yoghurt
n03715275 malacca
n07886463 aperitif
n10123844 full_general
n07596160 icing_sugar
n10304914 medallist
n00475787 softball
n03906590 pelican_crossing
n04371563 swimming_costume
n03726233 massage_parlor
n04590746 windshield_wiper
n01812662 columba_livia
n07921834 scrumpy
n15067877 tear_gas
n04527648 veranda
n02363351 castor_canadensis
n11753355 trifolium_pratense
n10735173 typist
n02289610 corn_borer
n04413969 terraced_house
n12244153 rhododendron
n02757714 audiotape
n07570720 sustenance
n03650551 layette
n01687665 agamid_lizard
n07713763 mustard_greens
n02065726 humpback
n02871314 bookmobile
n01619310 turkey_vulture
n13107694 timber_tree
n11879722 brassica_napus
n01411450 chlorella
n00433802 gymnastics
n11728099 marsh_marigold
n12589687 latanier
n01595450 tree_swallow
n04292921 squeegee
n03477410 halberd
n12092262 pimpernel
n03200231 dining_area
n12515925 chickpea
n01784293 tardigrade
n12934036 astrantia
n11792029 pothos
n02022684 shorebird
n01547832 tyrant_flycatcher
n02117512 striped_hyena
n10638922 sport
n02202678 biting_midge
n12311579 syringa_vulgaris
n02309242 instar
n07581346 appetizer
n11805956 sandwort
n07589724 burgoo
n00444937 snorkeling
n13915999 regular_polyhedron
n04350104 suction_pump
n12937130 daucus_carota
n03096439 contrabassoon
n03891538 parlour
n01812662 rock_dove
n02202124 culex_quinquefasciatus
n13067330 ustilago_maydis
n12433178 shallot
n03797182 muffler
n02034661 longlegs
n03653583 reading_desk
n03986949 portmanteau
n03645577 lateen_sail
n02450295 pine_marten
n07846359 evaporated_milk
n03316406 manufactory
n01623706 scops_owl
n13897528 hypotenuse
n07595180 caramel
n03351262 fishing_boat
