n12124818 lolium_perenne
n04086663 rheometer
n02276355 red_admiral
n01646388 bufo_marinus
n04414319 terra_sigillata
n04414319 samian_ware
n12495895 gleditsia_triacanthos
n12495895 honey_locust
n03318136 fairlead
n02561514 muskellunge
n15092059 niacin
n15092059 nicotinic_acid
n03049924 flat_cap
n02432704 blacktail_deer
n01793715 orpington
n04343511 student_center
n07615569 tutti_frutti
n01804653 northern_bobwhite
n02723165 antiperspirant
n09309168 ice_floe
n09309168 floe
n03878963 palisade
n12369309 hypericum_perforatum
n02028451 lesser_yellowlegs
n02202006 culex_pipiens
n02450677 beech_marten
n12282737 betula_pubescens
n12282737 downy_birch
n07867616 cheese_fondue
n04350688 sugar_refinery
n02064000 bowhead_whale
n03491032 hang_glider
n04070207 refracting_telescope
n02960690 carabiner
n11839823 mirabilis_jalapa
n02919890 bungee_cord
n02919890 bungee
n13044375 giant_puffball
n07836077 brown_sauce
n15092751 naphthoquinone
n03759243 microfiche
n01583495 currawong
n03465605 guesthouse
n12051103 red_helleborine
n11625003 picea_abies
n12932365 angelica_sylvestris
n13145040 vitis_labrusca
n02337001 peromyscus_maniculatus
n03232417 drainage_system
n07704205 congee
n11542137 sphagnum_moss
n11542137 bog_moss
n12599874 psyllium
n12735160 santalum_album
n12320806 bitternut
n03698815 lychgate
n12730143 salix_repens
n02048115 horned_puffin
n02156871 quadruped
n12475035 bellwort
n03119396 coupe
n07881205 quesadilla
n01558149 song_thrush
n11916696 milfoil
n11916696 achillea_millefolium
n07870069 souvlaki
n13897528 hypotenuse
n01559477 hermit_thrush
n02682569 aerator
n02904803 brocade
n01859496 tundra_swan
n04401828 telephone_cord
n02476870 australopithecus_africanus
n09339810 lithosphere
n12463743 bog_asphodel
n03302671 exercise_bike
n03291413 entrenching_tool
n02852043 bling_bling
n12399384 morus_alba
n11653904 kahikatea
n09344324 lunar_crater
n02757337 audiometer
n13124358 saprobe
n03386544 foucault_pendulum
n04389854 tank_engine
n04389854 tank_locomotive
n11986511 lactuca_sativa
n10421470 apothecary
n10421470 druggist
n10421470 pharmacist
n12058630 marsh_orchid
n12284821 alnus_glutinosa
n02786736 bandoneon
n12270027 quercus_alba
n01559804 wood_thrush
n03087816 condenser_microphone
n03904657 pediment
n02132788 kodiak_bear
n07584423 borscht
n01938454 hirudo_medicinalis
n07907161 irish
n02993194 cenotaph
n02993194 empty_tomb
n03309110 eyeliner
n03713069 main_yard
n10341343 music_teacher
n09438940 snowdrift
n04445154 toga_virilis
n12683791 field_scabious
n03345837 extinguisher
n03345837 fire_extinguisher
n03370646 fluoroscope
n01380754 pneumococcus
n07684164 unleavened_bread
n07684164 matzo
n03790953 motorized_wheelchair
n02881906 bowline
n03432129 shifter
n02563949 spotted_sunfish
n03508485 heat_exchanger
n04331443 straightedge
n12963628 powdery_mildew
n04545858 walkie_talkie
n02613181 combtooth_blenny
n02700064 alternator
n07619004 custard
n02964934 cargo_door
n10560106 schoolmate
n10560106 classmate
n12833985 streptocarpus
n04047834 railroad_bed
n13024500 clavicipitaceae
n12277800 quercus_rubra
n02127678 caracal
n02825961 bell_gable
n03487444 hand_lotion
n02307325 tent_caterpillar
n07835457 hollandaise
n01611472 peregrine
n01611472 falco_peregrinus
n01611472 peregrine_falcon
n02788572 baptistery
n02788572 baptismal_font
n02788572 baptistry
n07873464 pilaf
n02434954 muntjac
n01699254 spectacled_caiman
n01635027 dicamptodon
n03585682 iron_foundry
n02220055 pharaoh_ant
n03856012 orphanage
n03649797 lawn_furniture
n07921834 scrumpy
n02309242 instar
n03586631 ironmongery
n02340358 eastern_woodrat
n12480895 sansevieria
n12791064 philadelphus
n07562379 diabetic_diet
n01621635 owlet
n04029734 pyrometer
n03309687 eyeshadow
n01683201 worm_lizard
n01558765 ring_ouzel
n01620135 california_condor
n12392549 urtica_dioica
n12392549 stinging_nettle
n03326795 felt
n01595974 house_martin
n02027075 spotted_sandpiper
n02454794 dasypus_novemcinctus
n02460451 giant_anteater
n03296081 escapement
n01631354 taricha_granulosa
n04533802 videocassette_recorder
n03549732 promenade_deck
n03276179 electromagnet
n02778294 baldrick
n11676500 pistil
n02256172 psylla
n07899292 sweet_vermouth
n04403925 telescopic_sight
n03609397 kazoo
n01710177 diplodocus
n11616852 pinus_virginiana
n07842753 omelette
n07842753 omelet
n06625062 encyclical
n01365885 neisseria_gonorrhoeae
n12903503 datura_stramonium
n01423302 eimeria
n03079616 companionway
n04969798 turquoise
n04969798 peacock_blue
n01991520 pill_bug
n12991184 cladonia_rangiferina
n12991184 reindeer_lichen
n01654637 xenopus_laevis
n04274985 sphygmomanometer
n05482922 subarachnoid_space
n13137225 syconium
n11890150 isatis_tinctoria
n01830479 wood_hoopoe
n03005033 chancellery
n02191273 tsetse_fly
n02191273 tsetse
n07807834 macaroni_salad
n07831267 tomato_sauce
n11661909 taxus_baccata
n07910152 grand_marnier
n11623967 cedrus_deodara
n02027357 stint
n02050809 little_grebe
n02756977 audiocassette
n02900705 briefcase
n12059314 dendrobium
n02439398 okapi
n06883725 swastika
n04384910 tail_lamp
n04384910 rear_light
n04384910 taillight
n11626826 picea_rubens
n03818343 neon_tube
n03818343 neon_lamp
n02406432 ayrshire
n07806774 green_salad
n07926442 orangeade
n02461128 tamandua
n03783430 eyeglass
n03783430 monocle
n02213543 vespula_vulgaris
n07858197 foie_gras
n03293741 equaliser
n11624192 cedrus_atlantica
n03643149 laryngoscope
n12865824 salvia_officinalis
n02208280 apis_mellifera
n04329681 storm_cellar
n04070415 refractometer
n12807409 american_sycamore
n02125689 jaguarundi
n01809752 hoatzin
n03413684 gambrel_roof
n03413684 gambrel
n04502851 .22
n13205058 nephrolepis_exaltata
n10007995 desk_clerk
n13079073 monilia
n02942349 camcorder
n07592768 ratatouille
n11929743 artemisia_annua
n03939677 pilothouse
n12217851 grevillea_banksii
n00825773 judo
n08782627 aegean_island
n04241042 slipknot
n01481498 chimaera_monstrosa
n04459018 toupee
n07816296 bay_leaf
n02435216 musk_deer
n12079523 pleurothallis
n13077295 mildew
n02738449 armband
n07878647 stuffed_peppers
n02029087 curlew_sandpiper
n02993368 thurible
n01579149 american_crow
n09361517 mountainside
n07831663 wine_sauce
n07564515 macrobiotic_diet
n03555006 hyperbaric_chamber
n02179012 blister_beetle
n12855494 mentha_aquatica
n02010453 night_heron
n04496614 tulle
n05262698 walrus_moustache
n04156591 scuffle
n12872914 butterwort
n09305898 thermal_spring
n02682407 aeolian_harp
n03430418 gazebo
n12685431 geranium
n02243562 water_strider
n02327656 arctic_hare
n01649170 spadefoot_toad
n11602478 ceratozamia
n02058594 wandering_albatross
n04502670 tweeter
n12604228 rumex_acetosa
n06614901 outtake
n02862916 body_lotion
n02054036 cormorant
n11614420 pinus_ponderosa
n11614420 ponderosa
n11614420 ponderosa_pine
n03221351 dongle
n02803539 bass_clarinet
n01742821 rosy_boa
n04458201 torture_chamber
n02871439 bookshelf
n01541922 towhee
n12070381 liparis
n11756870 acacia_auriculiformis
n02287004 geometrid_moth
n02287004 geometrid
n01998741 acorn_barnacle
n07624924 pirozhki
n03498536 hatch
n01821076 rainbow_lorikeet
n01672611 smooth_softshell
n01599556 loggerhead_shrike
n11694469 ilama
n02081798 atlantic_walrus
n01480106 placoderm
n04387400 tambourine
n03232309 drainage_ditch
n11598686 ephedra
n03274265 electric_toothbrush
n12585629 borassus_flabellifer
n12387103 halophyte
n00434075 acrobatics
n02315487 brachiopod
n12377198 dipterocarp
n01376237 streptomyces
n11866248 cleome
n01949499 keyhole_limpet
n01319685 bycatch
n03285578 encaustic
n01784293 tardigrade
n13206817 maidenhair
n04125257 deposit_box
n12866459 salvia_divinorum
n01622352 horned_owl
n03901974 pawnshop
n09915651 chess_master
n01751215 banded_krait
n12916511 tectona_grandis
n12831535 columnea
n04542858 wading_pool
n08596076 littoral_zone
n03451798 graffito
n13099999 deciduous_plant
n03147280 culvert
n01462544 gastrula
n01379389 staph
n01379389 staphylococci
n01379389 staphylococcus
n07913537 virgin_mary
n02313709 bryozoan
n10562135 scorer
n07899976 generic
n04457910 torque_wrench
n02036711 avocet
n03522100 hipped_roof
n02898585 wedding_gown
n11674332 inflorescence
n03813946 nebuchadnezzar
n05454833 sickle_cell
n07857731 hummus
n07857731 humus
n04489695 trousseau
n02885882 box_office
n02885882 ticket_booth
n04532504 sacristy
n03259009 dustpan
n03041810 clerestory
n02138169 palm_civet
n02178717 boll_weevil
n04375241 synchromesh
n01917611 staghorn_coral
n03244231 driveshaft
n01628770 caudate
n02835829 bicycle_rack
n03855333 oriel_window
n12765846 spondias_mombin
n02448318 honey_badger
n01561732 wheatear
n02660208 halibut
n07585758 gazpacho
n04070545 refrigeration_system
n15091304 cyanocobalamin
n15091304 cobalamin
n12352639 musa_acuminata
n02094721 manchester_terrier
n02433318 dama_dama
n01984245 nephrops_norvegicus
n02755140 attache
n11611758 pinus_pinea
