n02730930 apron
n04023962 punching_bag
n02106030 collie
n02165456 ladybug
n02165456 ladybird
n02092002 deerhound
n03908618 pencil_case
n03770439 mini
n07920052 espresso
n01644900 tailed_frog
n02870880 bookcase
n03085013 computer_keyboard
n03594945 jeep
n03594945 landrover
n07614500 icecream
n07614500 ice_cream
n02655020 puffer
n02655020 blowfish
n03095699 container_ship
n03095699 container_vessel
n03529860 home_theatre
n03529860 home_theater
n02115641 dingo
n04033901 quill_pen
n04033901 quill
n04285008 sport_car
n04285008 sports_car
n03761084 microwave
n03876231 paintbrush
n01440764 tench
n03775071 mitten
n02077923 sea_lion
n04127249 safety_pin
n06874185 traffic_signal
n06874185 stoplight
n03544143 hourglass
n03899768 patio
n02110958 pug
n03804744 nail
n03255030 dumbbell
n03785016 moped
n03775546 mixing_bowl
n02113023 pembroke
n03124043 cowboy_boot
n02114855 coyote
n02667093 abaya
n02086079 peke
n03379051 football_helmet
n02422699 impala
n02097298 scottie
n03026506 christmas_stocking
n06785654 crossword
n02114548 white_wolf
n02114548 arctic_wolf
n04252077 snowmobile
n04442312 toaster
n02105641 bobtail
n04162706 seat_belt
n03250847 drumstick
n01980166 fiddler_crab
n03916031 perfume
n02514041 snoek
n03692522 loupe
n04548280 wall_clock
n04366367 suspension_bridge
n07693725 beigel
n07693725 bagel
n02979186 cassette_player
n03180011 desktop_computer
n01774384 black_widow
n02138441 meerkat
n02788148 banister
n02788148 bannister
n02927161 meat_market
n04380533 table_lamp
n02536864 silver_salmon
n02536864 coho
n02966687 tool_kit
n02939185 cauldron
n02939185 caldron
n02276258 admiral
n03733281 labyrinth
n03733281 maze
n01843065 jacamar
n01776313 tick
n01768244 trilobite
n07836838 chocolate_sauce
