n04409011 supply_ship
n12588780 wax_palm
n12856287 spearmint
n04231905 skivvies
n03211616 board
n01713764 tyrannosaurus_rex
n04273796 speedometer
n02684962 public_square
n03123553 coverlet
n02650050 gurnard
n02903727 broadcloth
n00483848 pallone
n12508309 milk_vetch
n02686121 airbus
n03767203 mill_wheel
n05261310 thatch
n02377181 stallion
n02561661 pickerel
n03579538 interior_door
n01844551 quetzal
n03064935 sprocket
n13882487 heptagon
n03439348 glebe_house
n11617878 knobcone_pine
n04492060 trunk_lid
n11943407 calendula
n07772788 hazelnut
n04002262 pricket
n04582205 wickerwork
n07896765 moselle
n04439712 tinfoil
n03449451 gourd
n02742468 arrester
n03018712 chinese_lantern
n02715513 foyer
n04104147 rolodex
n04308397 stealth_fighter
n02982232 launcher
n01792955 broody
n03138344 pry
n03445617 golf_bag
n03918737 organizer
n04967882 bottle_green
n07853345 double_gloucester
n04608329 writing_desk
n03645577 lateen
n01623880 spotted_owl
n03981760 pontoon_bridge
n04072551 rein
n01844231 trogon
n04027023 push
n07695187 saltine
n04103206 rolling_pin
n03426134 gasoline_tank
n01669654 painted_turtle
n04112752 rouge
n03315990 veneer
n02375438 stablemate
n03928116 piano
n12732009 abele
n02925666 combat_boot
n02970408 tote_bag
n03054605 cluster_bomb
n04971211 carnation
n12919847 leafy_spurge
n03352628 fishing_net
n02785648 bandage
n02670382 particle_accelerator
n04384910 rear_lamp
n07612137 pavlova
n04095342 rivet
n01561452 redstart
n07936015 spring_water
n03323703 fastening
n04598965 weft
n02839592 billiard_hall
n10780632 married_woman
n04518764 valise
n02975994 casein_paint
n02699770 reredos
n03195332 digester
n07817758 fennel
n12231192 bearberry
n02984203 duomo
n12274358 burr_oak
n02786198 bandanna
n03087069 concrete_mixer
n13132756 thyrsus
n07816575 hyssop
n02688273 air_cleaner
n03738472 mechanism
n03376279 folder
n02372584 coney
n12049562 calypso
n12771192 persimmon
n04196502 merchant_marine
n10638922 sportsman
n03252324 dry_masonry
n04042358 radiogram
n01837072 frogmouth
n04209509 shower_room
n04595028 wlan
n03795976 movie_projector
n11815491 silene
n04289827 sprocket
n02744323 arterial_road
n07806221 salad
n08495908 aphelion
n03776877 moccasin
n03764822 milk_float
n04112252 rotary_wing
n03699591 panga
n04446276 privy
n00480885 battledore
n09463226 tundra
n03680734 lobe
n07584423 borsht
n03397266 frigate
n03430551 cogwheel
n09763784 acquaintance
n03906106 wooden_leg
n02675522 achromatic_lens
n08616050 pasture
n04409128 pinnace
n03467517 guitar
n03045228 clipper_ship
n07921615 hard_cider
n12462805 squill
n07721456 chile
n03273061 electric_motor
n03565288 imprint
n02824319 belfry
n03527565 holster
n02341974 water_vole
n04579056 whiskey_bottle
n11699751 oregon_grape
n04560113 water_heater
n04382880 tachometer
n04563413 water_wheel
n02413484 cotswold
n01936671 lugworm
n03841666 business_office
n04555291 washroom
n01424420 malaria_parasite
n09398076 pothole
n04306592 stator
n01394492 arcella
n07721456 chilly
n04568069 weather_vane
n04030518 quadrangle
n10521662 newsman
n03449564 government_building
n04158002 scuttle
n03512147 eggbeater
n04017807 pt_boat
n02062430 cetacean
n03561047 ignition_key
n03015149 chesterfield
n03224490 doppler_radar
n09990415 dancer
n07736813 taro
n03508101 warmer
n10092794 first_lady
n02831335 berlin
n01681940 horned_lizard
n11986729 romaine_lettuce
n05449959 leukocyte
n07771891 butternut
n03505383 headsail
n07734555 tomatillo
n03698723 lyceum
n03928116 pianoforte
n03530910 bonnet
n04503155 twill
n03471190 inset
n09223487 bladder_stone
n11601918 zamia
n12515925 garbanzo
n03238879 dress_shirt
n12065649 frog_orchid
n11958080 cosmos
n04403524 teleprompter
n03186818 telephone_dial
n04598965 pick
n04614655 ziggurat
n03238586 dresser
n03089477 cone_clutch
n02523427 burbot
n00483205 professional_tennis
n02956883 capote
n12696492 neem_tree
n00450998 showjumping
n03815278 neckline
n12176953 upland_cotton
n03617594 kinescope
n02341288 meadow_vole
n02542017 ladyfish
n03225108 dormitory
n04019101 public_transport
n08640739 resort_area
n02776205 lure
n04270371 speakerphone
n02278024 comma
n03882960 panhandle
n02729965 contraption
n11774513 frangipani
n03915118 percolator
n04177820 settee
n07643891 orange_marmalade
n02168245 lightning_bug
n02223266 termite
n02399000 ruminant
n04582205 caning
n03719743 mantilla
n07897438 riesling
n03349020 firing_pin
n02607470 sergeant_major
n02270623 silverfish
n11953038 chicory
n03606347 jury_box
n12340581 water_gum
n02393580 tapir
n03443912 goggles
n07726672 cowpea
n12862828 patchouli
n04223170 backsword
n03522990 hitching_post
n04542595 vox_humana
n02715513 anteroom
n02890804 brake_pedal
n02116450 raccoon_dog
n03013006 chemical_reactor
n03891538 parlor
n11727358 honeysuckle
n04187233 sheathing
n07876893 scrapple
n03684823 engine
n07929519 java
n12590232 oil_palm
n02619165 goby
n07932454 spruce_beer
n02104882 belgian_shepherd
n03237992 dressing_gown
n07915213 grasshopper
n03302790 exercise_device
n03863923 outer_garment
n03033986 board
n04395875 tavern
n12278107 shumard_oak
n03610418 keg
n04123228 sackcloth
n02045369 auk
n01497118 sawfish
n04592465 wine_maker
n11545350 pecopteris
n07726095 garbanzo
n01806467 green_peafowl
n02447762 american_badger
n12489815 poinciana
n02882190 bowling_alley
n05238282 tegument
n07840672 coconut_cream
n02813981 b_battery
n09448690 creek_bed
n04330189 stoup
n11946051 safflower
n12006766 coneflower
n12402348 banyan
n03257586 duplicator
n11616662 scotch_pine
n02574271 cobia
n03745146 zoological_garden
n07868684 frog_legs
n03790755 motor_hotel
n11665372 angiosperm
n03123809 cow_barn
n07891433 sake
n01596273 sand_martin
n03684823 locomotive_engine
n01852142 wood_duck
n01606522 goshawk
n03602365 joss_house
n04434531 tie_rod
n04056413 rattrap
