n03271030 electric_chair
n03280394 electrostatic_machine
n12932365 angelica_sylvestris
n02898585 wedding_gown
n02964634 cargo_area
n11866248 cleome
n02300554 bombyx_mori
n07915618 manhattan
n01610226 hen_harrier
n07606058 jujube
n04136045 sarcophagus
n04293744 squinch
n08659331 coalface
n12286826 hornbeam
n07867421 fondue
n04459018 toupee
n12478768 cordyline_australis
n11646694 bunya_bunya
n03302671 exercise_bike
n09881358 busboy
n02441326 mustelid
n12866459 salvia_divinorum
n07739506 dessert_apple
n07761141 cherimoya
n04227050 skep
n02047975 atlantic_puffin
n02537319 salmo_trutta
n02741475 armrest
n01495493 angelfish
n07882497 concoction
n01770795 pseudoscorpion
n03161450 muffler
n13884261 convex_polyhedron
n03205669 dirndl
n02332156 mus_musculus
n02324850 oryctolagus_cuniculus
n01324610 herbivore
n02471762 hominid
n03079616 companionway
n07735294 black_salsify
n11544015 hepatica
n00451635 motorcycling
n02108672 english_bulldog
n02606384 damselfish
n07854614 ricotta
n02924116 charabanc
n12651611 pyrus_communis
n10007995 desk_clerk
n03762434 mihrab
n12299640 salvadora_persica
n11730015 blue_jasmine
n03224753 dormer_window
n12110085 avena_sativa
n07587618 corn_chowder
n00005787 benthos
n11611356 pinus_rigida
n03441345 glove_compartment
n07584593 broth
n02867966 bomber_jacket
n13107891 arbor
n03239054 tailcoat
n12550210 mucuna
n01504179 fledgeling
n02488894 guereza
n03369276 flugelhorn
n01458842 fertilized_egg
n00523513 sport
n01819734 cockatiel
n03551582 hydraulic_ram
n02891188 brakes
n03413684 gambrel_roof
n01565345 wood_warbler
n10769188 laundress
n04111414 rotisserie
n04348359 submersible
n03629100 kurdistan
n02256172 psylla
n03935883 pilaster
n04329681 storm_cellar
n11632619 cupressus_sempervirens
n04180229 sewing_room
n03536122 horizontal_stabilizer
n02498743 slender_loris
n03134394 crookes_tube
n11631854 cupressus_arizonica
n07721195 pimiento
n04043733 radio_set
n12494794 peacock_flower
n03171635 defibrillator
n09242389 chasm
n01423302 eimeria
n07824702 paprika
n11614420 ponderosa_pine
n12935609 hemlock
n12059314 dendrobium
n13038068 gyromitra_esculenta
n04533700 videocassette
n15062057 stucco
n12983048 phytophthora_infestans
n02981911 trebuchet
n10562135 scorer
n04513827 upholstery
n04367746 swab
n00454237 angling
n03516996 superheterodyne_receiver
n04524716 velocipede
n04273064 spectroscope
n04067353 reef_knot
n07875086 loblolly
n03284981 enamelware
n11760785 calliandra
n01544704 honeycreeper
n07926442 orangeade
n11646694 araucaria_bidwillii
n02433925 rangifer_tarandus
n02298218 fall_armyworm
n04080138 resonator
n07818995 marjoram
n01855476 hooded_merganser
n00324978 tightrope_walking
n10304914 medallist
n03906590 pelican_crossing
n03726233 massage_parlor
n04268275 spark_arrester
n02239192 chinch_bug
n02490811 pygmy_marmoset
n12336333 eucalyptus_camaldulensis
n03566193 incinerator
n02786736 bandoneon
n11628087 tsuga_heterophylla
n07818995 oregano
n01538059 reed_bunting
n03768916 mineshaft
n03536122 horizontal_stabiliser
n02757714 audiotape
n14938389 linoleum
n12791064 philadelphus
n03498781 hatchback
n01687665 agamid_lizard
n07713763 mustard_greens
n02065726 humpback
n01577941 crested_myna
n01619310 turkey_vulture
n03209910 floppy
n01411450 chlorella
n11728099 marsh_marigold
n01540832 hawfinch
n12092262 pimpernel
n08555710 crawl_space
n02645953 sea_raven
n11727091 aquilegia
n11792029 pothos
n02964634 cargo_hold
