n01548492 western_kingbird
n11984542 inula
n04611351 yardarm
n03587205 irrigation_ditch
n01569566 blackpoll
n11646694 araucaria_bidwillii
n11646694 bunya_bunya
n07888465 white_beer
n02687682 air_spring
n12648693 prunus_salicina
n12466727 death_camas
n08539072 business_district
n05545879 foramen_magnum
n03080731 compass_card
n12507823 rooibos
n12421137 hippeastrum
n12656369 rubus_idaeus
n03646296 lathe
n01797601 sage_grouse
n12215022 king_protea
n07695652 graham_cracker
n04288272 spring
n03610682 kepi
n03610682 peaked_cap
n02431976 sika
n07760755 thompson_seedless
n12345899 rhizophora_mangle
n12345899 mangrove
n13111881 bonsai
n02036711 avocet
n02561381 esox_lucius
n02561381 northern_pike
n07926442 orangeade
n12754648 field_maple
n07693223 schnecken
n02432511 mule_deer
n02425086 mountain_nyala
n01665932 snapping_turtle
n01558765 ring_ouzel
n12338146 spotted_gum
n01778217 ixodes_ricinus
n07687381 baguet
n12861345 phlomis
n02046939 black_guillemot
n12865824 salvia_officinalis
n01365885 neisseria_gonorrhoeae
n07936015 spring_water
n04586072 windbreak
n02835829 bicycle_rack
n01649170 spadefoot
n01649170 spadefoot_toad
n01538059 reed_bunting
n02861387 bodice
n07714287 chinese_cabbage
n12320414 water_hickory
n03974070 pogo_stick
n01397871 seagrass
n07921834 scrumpy
n04233715 slacks
n01557962 mistle_thrush
n00455076 overcast
n04292572 squawk_box
n03300443 ethernet_cable
n02095050 fox_terrier
n12472024 clintonia
n11728945 black_cohosh
n13067330 ustilago_maydis
n12766595 poison_sumac
n12332030 pitanga
n07733005 garden_cress
n12983048 phytophthora_infestans
n02392434 indian_rhinoceros
n02424589 lesser_kudu
n03285578 encaustic
n04244379 penstock
n04244379 sluice
n03039259 clay_pigeon
n04135315 kotex
n04499810 turnbuckle
n01646388 bufo_marinus
n03556173 i_beam
n02536456 oncorhynchus_tshawytscha
n02536456 chinook_salmon
n09462600 troposphere
n04225222 sixpack
n07600696 caramel_apple
n02987379 slouch_hat
n12675876 lonicera_japonica
n12675876 japanese_honeysuckle
n02340930 pine_vole
n13027557 aspergillus_fumigatus
n12991184 cladonia_rangiferina
n12991184 reindeer_moss
n12982468 pythium
n00449892 camel_racing
n12321873 shellbark_hickory
n12321873 shagbark_hickory
n03260206 dye_works
n12808007 arizona_sycamore
n07894965 pinot_noir
n02682407 aeolian_harp
n00447221 tobogganing
n01807828 grey_partridge
n11645590 wollemi_pine
n07822845 chili_sauce
n03237212 dress_blues
n12385566 mignonette
n01651487 cricket_frog
n04443766 toby_jug
n07871588 porcupines
n12519563 crotalaria
n03067212 cold_chisel
n00446980 archery
n12263038 american_chestnut
n03549732 promenade_deck
n03549732 hurricane_deck
n04532831 vibraharp
n04532831 vibraphone
n10316862 military_leader
n11668117 monocotyledon
n03600475 jodhpur
n02454794 dasypus_novemcinctus
n02761034 automatic_transmission
n09885866 furniture_maker
n02680638 adjoining_room
n01668892 river_cooter
n04110178 rose_window
n03721047 marble
n02839592 billiard_room
n01563128 warbler
n07902937 arrack
n15092227 vitamin_d
n15092227 ergocalciferol
n15092227 cholecalciferol
n12218274 grevillea_robusta
n04327682 stopcock
n03204558 dip_switch
n02474777 homo_sapiens
n03488887 handstamp
n03672521 linen
n12924623 ricinus_communis
n01852671 muscovy_duck
n12624568 japonica
n04973020 topaz
n01443831 crucian_carp
n04270371 speakerphone
n07913537 virgin_mary
n02889996 brake_cylinder
n02889996 master_cylinder
n03228365 doubletree
n02327656 arctic_hare
n12708941 bergamot_orange
n04567746 weather_ship
n02156871 quadruped
n02948293 candlepin
n03317788 faience
n02157206 hexapod
n07895710 cabernet
n07937461 couscous
n01357328 clostridium_botulinum
n01357328 botulinum
n12934036 astrantia
n02590987 porgy
n01583495 currawong
n12402596 ficus_religiosa
n12402596 sacred_fig
n04365112 surrey
n04180229 sewing_room
n04164406 second_base
n12047345 brassavola
n12753573 red_maple
n15006012 roughcast
n02854378 blockhouse
n02040266 stone_curlew
n02327842 snowshoe_hare
n04410086 tenor_drum
n02415253 dall_sheep
n02054502 anhinga
n12413165 iris_cristata
n07875436 risotto
n04533946 videodisc
n07921239 turkish_coffee
n12523475 jacaranda
n11857696 portulaca
n11610215 pinus_monophylla
n03221059 eye_mask
n03221059 half_mask
n03784793 mooring_mast
n04464615 trackball
n12680864 viburnum_opulus
n02513939 spawner
n07854614 ricotta
n12683791 field_scabious
n03282295 embassy
n02499022 slow_loris
n01637615 slender_salamander
n11611758 pinus_pinea
n03904433 pedicab
n04457767 torque_converter
n03334912 fifth_wheel
n01815601 sandgrouse
n02921592 burette
n02333546 brown_rat
n02333546 rattus_norvegicus
n01819115 cockatoo
n13079567 candida_albicans
n11773987 nerium_oleander
n03498536 hatch
n03017698 chimney_breast
n12363301 dillenia
n01614038 harpy_eagle
n14900342 blood_agar
n07840395 curry_sauce
n01821554 carolina_parakeet
n03280216 electroscope
n03767203 mill_wheel
n07867616 cheese_fondue
n01551711 manakin
n12392549 urtica_dioica
n12392549 stinging_nettle
n02486657 chacma_baboon
n02486657 chacma
n04979002 warning_coloration
