n03271030 electric_chair
n03280394 electrostatic_machine
n04004210 printed_circuit
n11707229 sassafras_albidum
n02964634 cargo_area
n11866248 cleome
n02300554 bombyx_mori
n02985137 crt
n04376400 synthesiser
n02749169 headache_powder
n12365900 clusia
n08659331 coalface
n04168840 seismograph
n01397871 seagrass
n01860002 trumpeter_swan
n03302671 exercise_bike
n09881358 busboy
n03821518 newel_post
n11653904 kahikatea
n01708106 saurischian
n07851554 mascarpone
n03829857 norfolk_jacket
n03393761 freewheel
n07761141 cherimoya
n04227050 skep
n12316572 liquidambar_styraciflua
n03884778 pantheon
n13155611 glume
n02741475 armrest
n04537436 virginal
n03447358 golliwog
n11603246 encephalartos
n02099029 retriever
n12590499 elaeis_guineensis
n12691428 elephant_tree
n02979516 cassock
n03161450 muffler
n01324610 herbivore
n03697913 longyi
n02924116 charabanc
n03297226 espalier
n03846772 omnidirectional_antenna
n13138308 drupe
n03762434 mihrab
n12299640 salvadora_persica
n11730015 blue_jasmine
n11737125 nigella_sativa
n11532682 volva
n02680638 adjoining_room
n04389854 tank_locomotive
n04449449 toll_bridge
n09381242 rock_outcrop
n03441345 glove_compartment
n07584593 broth
n01834540 thornbill
n04241042 slipknot
n03421117 supporter
n02624987 chub_mackerel
n01458842 fertilized_egg
n08521623 cemetery
n01819734 cockatiel
n03551582 hydraulic_ram
n01914163 anthozoan
n01565345 wood_warbler
n13866626 convex_polygon
n07870069 souvlaki
n11627512 tsuga_canadensis
n04111414 rotisserie
n01807105 tragopan
n04180229 sewing_room
n03536122 horizontal_stabilizer
n02498743 slender_loris
n04545471 zimmer
n11631854 cupressus_arizonica
n03553486 gravimeter
n12602980 rhubarb
n02271897 thrips
n03067518 cold_frame
n11956348 fleabane
n07835457 hollandaise
n02757810 audiotape
n12059314 dendrobium
n13132656 panicle
n04533700 videocassette
n02065026 fin_whale
n10562135 scorer
n12766043 mombin
n03071160 colonnade
n02759700 autoinjector
n04359589 support
n01841943 piculet
n04273064 spectroscope
n04543996 wainscot
n03615655 khimar
n03916470 perfumery
n12713866 phellodendron_amurense
n10120671 gardener
n03855333 oriel_window
n05459457 leydig_cell
n11978713 helianthus_annuus
n07926442 orangeade
n03100897 conveyor_belt
n03715275 malacca
n12070381 liparis
n02298218 fall_armyworm
n04080138 resonator
n03692379 loungewear
n00324978 tightrope_walking
n12515711 chickpea
n04371563 swimming_costume
n04080833 respirator
n01812662 columba_livia
n07884567 intoxicant
n02239192 chinch_bug
n05467054 neuroglia
n04527648 veranda
n05467054 glia
n03536122 horizontal_stabiliser
n07570720 sustenance
n12602612 wild_buckwheat
n03432129 shifter
n03127408 crankshaft
n01687665 agamid_lizard
n01577941 crested_myna
n02590702 bream
n11879722 brassica_napus
n01411450 chlorella
n02800213 mitt
n02432291 whitetail
n11728099 marsh_marigold
n01540832 hawfinch
n03477410 halberd
n03111296 cornice
n01755740 timber_rattlesnake
n08555710 crawl_space
n03205304 direction_finder
n12270027 quercus_alba
n01547832 tyrant_flycatcher
n11792029 pothos
n02117512 striped_hyena
n02964634 cargo_hold
n03826039 niqab
n04061681 reception_desk
n10638922 sport
n07763987 mangosteen
n02040266 stone_curlew
n13915113 tetrahedron
n11686912 sporophyte
n09834699 ballet_dancer
n12587803 cocos_nucifera
n04591517 wind_turbine
n03430418 gazebo
n07581346 appetizer
n02905886 bronchoscope
n02761034 automatic_transmission
n07589724 burgoo
n00444937 snorkeling
n04350104 suction_pump
n01812662 rock_dove
n02088839 coonhound
n03797896 mulch
n03814817 neckerchief
n13006631 milkcap
n02450295 pine_marten
n01964271 mytilus_edulis
n03884926 pantheon
n03280394 electrostatic_generator
n07733005 garden_cress
n03202354 dinner_table
n02169705 flea_beetle
n13226320 quillwort
n12180168 hibiscus_tiliaceus
n04554998 washhouse
n07605380 fondant
n03586631 ironmongery
n11626152 picea_sitchensis
n07873464 pilaf
n02195819 bee_fly
n03233744 drawbridge
n12973443 mucor
n02572196 cardinalfish
n12606438 commelina
n01843719 toucanet
n01623880 strix_occidentalis
n13006171 coprinus_comatus
n04969798 turquoise
n02809736 baton
n04171629 semiautomatic_pistol
n03915900 perforation
n02687682 air_spring
n02433546 roe_deer
n02936402 caftan
n01875313 common_opossum
n04975739 complementary_color
n07866015 croquette
n03551084 hydraulic_brakes
n01670802 giant_tortoise
n12700088 honduras_mahogany
n02643112 scorpionfish
n04171629 semiautomatic
n03541537 youth_hostel
n01769347 arachnid
n03620353 kitchenette
n11989869 marguerite
n01330497 arenavirus
n10149867 gaoler
n12063639 helleborine
n02432291 odocoileus_virginianus
n01859325 whooper_swan
n04398497 teahouse
n04080454 cavity_resonator
n02382635 shetland_pony
n04170933 selvedge
n11602873 dioon
n09309168 floe
n04544325 wainscotting
n02003037 adjutant
n07913537 virgin_mary
n02201000 aedes_albopictus
n03652932 lead
n01350701 yersinia_pestis
n02754103 nebulizer
n03642144 laparoscope
n13050397 bracket_fungus
n02125081 felis_silvestris
n08521623 burying_ground
n04398497 teashop
n09409752 ridgeline
n01789740 fowl
n09309168 ice_floe
n01900150 hair
n02052204 white_pelican
n11902389 papaver_somniferum
n03244231 driveshaft
n03503718 headgear
n00017222 flora
n07819896 parsley
n03440682 glockenspiel
n01852671 muscovy_duck
n15091304 cobalamin
n03491032 hang_glider
n03379828 footbridge
n07854982 emmentaler
n02024185 dotterel
n07874780 porridge
n11959632 artichoke
n07875436 risotto
n04356925 sunroom
n12541403 khesari
n04389854 tank_engine
n07874441 sicilian_pizza
n03685820 rooming_house
n03132261 cricket_equipment
n02841506 binocular_microscope
n02439398 okapi
n04268142 spark_arrester
n02918595 bumper
n01699254 spectacled_caiman
n11930038 artemisia_campestris
n03320959 fanlight
n12861345 phlomis
n01994910 water_flea
n03497100 hash_house
n02228341 katydid
n01742821 rosy_boa
n02576906 crevalle_jack
n02195526 horse_fly
n01789740 domestic_fowl
n07806774 green_salad
n02058594 wandering_albatross
n12409840 sugarberry
n03991646 potentiometer
n07894102 beaujolais
n07768858 prickly_pear
n12866968 savory
n12237855 kalmia_polifolia
n02821627 bedchamber
n12942395 parsley
n12714254 trifoliata
n02660640 pacific_halibut
n02024763 lapwing
n11612349 pinus_mugo
n04605572 wraparound
n12479537 dracaena
n00825773 judo
n00479440 handball
n02487547 macaca_mulatta
n02936402 kaftan
n02583567 characin
n01709876 barosaurus
n01805801 peafowl
n03254862 dulcimer
n11700864 allspice
n01622959 tawny_owl
n02431441 hind
n11978233 helianthus
n12870535 thyme
n01854415 merganser
n11818069 stellaria_media
n07920663 instant_coffee
n01911839 hydrozoan
n02936570 kaftan
n04312916 steering_linkage
n12753245 acer_saccharum
n13025854 saccharomyces_cerevisiae
n07902520 moonshine
n09344324 lunar_crater
n07736813 edda
n03813946 nebuchadnezzar
n04414101 terra_cotta
n11875691 brassica_oleracea
n01640846 true_frog
n04532831 vibraharp
n01701859 stegosaur
n05545879 foramen_magnum
