n02077923 sea_lion
n02086910 papillon
n03535780 horizontal_bar
n03535780 high_bar
n02085936 maltese
n03785016 moped
n04525038 velvet
n02747177 garbage_can
n02747177 ashcan
n02747177 dustbin
n01882714 koala
n02114367 timber_wolf
n02504458 african_elephant
n03529860 home_theatre
n03529860 home_theater
n02107142 doberman
n02107142 doberman_pinscher
n03769881 minibus
n03444034 go_kart
n04074963 remote
n04074963 remote_control
n07614500 icecream
n02441942 weasel
n03733281 labyrinth
n03733281 maze
n02256656 cicada
n02109525 saint_bernard
n02109525 st_bernard
n02814860 beacon
n02814860 beacon_light
n02814860 pharos
n01560419 bulbul
n03930313 paling
n03804744 nail
n03207941 dishwasher
n04357314 sunblock
n03924679 photocopier
n03109150 corkscrew
n02415577 cimarron
n02835271 tandem
n02091134 whippet
n02834397 bib
n07697537 hotdog
n07697537 hot_dog
n03868242 oxcart
n01608432 kite
n02966687 tool_kit
n01677366 iguana
n01692333 gila_monster
n03223299 doormat
n02107908 appenzeller
n02110958 pug
n04147183 schooner
n01770393 scorpion
n03026506 christmas_stocking
n13044778 earthstar
n04346328 tope
n01614925 american_eagle
n03447447 gondola
n04201297 shoji
n02939185 cauldron
n02939185 caldron
n02483362 gibbon
n03000684 chainsaw
n02788148 banister
n04243546 slot
n07920052 espresso
n02007558 flamingo
n01687978 agama
n04398044 teapot
n02979186 cassette_player
n02123597 siamese
n04458633 totem_pole
n04596742 wok
n03980874 poncho
n07745940 strawberry
n01847000 drake
n02086079 peke
n02317335 sea_star
n07613480 trifle
n01784675 centipede
n04146614 school_bus
