n03874293 paddle_wheel
n04258138 solar_furnace
n15075141 bathroom_tissue
n03124170 cowboy_hat
n03630383 lab_coat
n03355925 flagstaff
n02417914 ibex
n03657121 lens_cover
n01494475 hammerhead_shark
n04200800 shoe_shop
n04200800 shoe_store
n02088632 bluetick
n04118538 rugby_ball
n02669723 academic_gown
n02437312 dromedary
n04044716 radio_telescope
n03467068 guillotine
n07742313 granny_smith
n04325704 stole
n02769748 back_pack
n02769748 haversack
n04356056 dark_glasses
n04356056 sunglasses
n01775062 wolf_spider
n02667093 abaya
n03207941 dish_washer
n02087394 rhodesian_ridgeback
n01749939 green_mamba
n02504458 loxodonta_africana
n03888605 parallel_bars
n02256656 cicala
n04483307 trimaran
n01753488 cerastes
n01753488 horned_viper
n02027492 dunlin
n03208938 disc_brake
n03902125 pay_phone
n02108551 tibetan_mastiff
n02666196 abacus
n01704323 triceratops
n04141327 scabbard
n02480495 orang
n01740131 night_snake
n02028035 redshank
n02091032 italian_greyhound
n02536864 cohoe
n02536864 coho
n12620546 hip
n02708093 analog_clock
n01698640 american_alligator
n02105505 komondor
n02105855 shetland_sheepdog
n03929855 pickelhaube
n02415577 bighorn_sheep
n03658185 letter_opener
n11879895 rapeseed
n02489166 proboscis_monkey
n10565667 scuba_diver
n02112350 keeshond
n02091635 otterhound
n02098413 lhasa_apso
