n02153109 big_game
n03618101 king
n04405762 tv_monitor
n01538200 yellowhammer
n12801520 parnassia
n00017222 plant
n02380583 mustang
n07736813 taro_root
n03039353 claymore
n04093157 ringlet
n04399537 tee
n02198859 horsefly
n04613015 yoke
n04127521 safety_razor
n02104523 sheep_dog
n02958343 motorcar
n07927836 bitter_lemon
n07893891 burgundy
n07935504 water
n01809106 guinea
n03577672 interceptor
n09858165 black_belt
n03393017 free_house
n06274092 long_distance
n04284002 spoon
n01558594 ouzel
n03376159 fold
n01495006 bonnethead
n03977158 pole
n04438897 tin
n09335809 landfill
n09478210 whin
n03079136 compact_car
n02410011 gaur
n07556637 edible
n03427202 rod
n12931906 angelica
n11841247 cockspur
n07731767 belgian_endive
n12615232 eelgrass
n04016240 pruner
n03499354 hatpin
n07686634 simnel
n07744246 currant
n01792042 biddy
n02278980 purple_emperor
n12199790 booyong
n07954211 book
n02438272 alpaca
n01569836 chat
n07852045 blue_cheese
n04154340 screw
n03879705 pallette
n02942147 cambric
n00442115 swimming
n02456962 sloth
n02407959 buffalo
n11930788 cudweed
n02626762 tunny
n03529175 home_room
n13905792 furrow
n12931906 angelique
n12815668 calabash
n02377291 stud
n11930788 white_sage
n03424489 gas_meter
n01577659 mynah
n04405540 video_equipment
n04555897 watch
n02953455 cantle
n02508742 civet_cat
n12817694 alkanet
n04295881 arena
n03604536 jumper
n02959942 railroad_car
n03502897 header
n00445351 row
n01792158 rooster
n03429914 netting
n09421799 sandbank
n03188290 diamante
n04348070 submarine_torpedo
n02084861 mutt
n03391770 framework
n02761206 automation
n07719330 bamboo_shoot
n04115256 town_house
n02874214 booth
n03598783 jigsaw
n04018667 public_convenience
n03981924 donkey_cart
n02792552 flatboat
n11879722 colza
n12661538 woodruff
n12112008 grama
n04057215 razorblade
n04096066 road
n04969242 azure
n07650903 mince
n02386310 workhorse
n04968749 jade_green
n07576781 barbecue
n07736813 dasheen
n12711984 lime_tree
n04280970 spit
n04969242 sapphire
n04967191 green
n03063199 coffee_filter
n13872592 conoid
n12185254 ribbonwood
n01839750 yellowhammer
n12823859 bindweed
n03528263 home_appliance
n04137217 satchel
n04951716 aura
n04585745 windlass
n02816768 beanie
n07610502 ambrosia
n07772788 filbert
n04094859 riser
n03180732 destroyer_escort
n02980203 castor
n07764315 sapota
n07592922 salmi
n03040376 white_room
n02207805 worker_bee
n03946162 pipe_fitting
n02964634 storage_area
n07613815 jello
n10142747 gran
n02924116 autobus
n04205318 shorts
n02689274 airgun
n02412787 hogget
n01662784 turtle
n12246232 blueberry
n03994008 powder
n03548195 huck
n07860629 manna
n11758483 fever_tree
n04426316 thong
n04038727 rack
n03149135 curb
n03484083 cart
n04001845 pressure_suit
n07921455 cyder
n02969886 carrier
n12927758 tung
n11868814 crucifer
n03936466 pile_driver
n11988132 goldfields
n03596285 jet_engine
n11547855 spore
n02836035 bicycle_wheel
n04966941 straw
n03572107 inkle
n12157179 rye
n02840619 cover
n09392402 pinetum
n13912260 tree
n02955540 trapping
n02876084 bosom
n11758122 lightwood
n01538630 snowbird
n12402596 pipal
n11664418 gingko
n01532325 yellowbird
n07774842 pine_nut
n03823312 nicad
n01598588 shrike
n07897200 hock
n02033208 greyback
n03139089 crown
n02388143 pacer
n02626265 kingfish
n06277135 wireless
n00480993 hoops
n03732458 maxi
n02549989 needlefish
n12174311 althea
n03961939 platform
n12156819 grain
n02587877 yellowtail
n07900825 port
n02864593 bollard
n03055857 remise
n02517442 catfish
n01850192 butterball
n03682487 lock
n00480993 basketball
n07860805 batter
n12305089 black_ash
n07609840 sweet
n13907272 crevice
n00812526 grasp
n03859000 outboard
n11972759 cudweed
n12227658 briar
n09818022 astronaut
n02800675 basement
n00478262 soccer
n02508213 ringtail
n04420024 thermal_reactor
n02339922 packrat
n04543158 waggon
n03885293 pant_leg
n03380867 footwear
n02618827 dragonet
n03963483 playbox
n04318982 still
n04409384 tenement
n03543254 hotplate
n02932523 caboose
n12038898 rampion
n04400499 telegraph
n01614343 golden_eagle
n02920369 bunker
n04063868 recording
n07740461 red_delicious
n04030518 quad
n01441910 silversides
n02386141 cob
n07888378 shebeen
n02971167 automobile_tire
n03547054 hut
n07922764 chocolate
n03055418 clutch
n08256735 wedding
n04456734 torpedo
n04310904 steel
n11947629 dusty_miller
n03949761 pit
n07927070 negus
n02715229 aerial
n11647703 kauri
n04114844 router
n03626115 knob
n03585875 ironing
n03082807 compressor
n12805146 currant
n04202417 store
n12227658 brier
n03267113 eight_ball
n07841037 white
n04253168 snuffer
n01791625 chicken
n02761557 automobile_engine
n07570720 nutrition
n07847917 light_cream
n11978233 sunflower
n03044801 clip_on
n12812478 sea_holly
n03251533 dry_dock
n12648045 peach_tree
n02462213 coronet
n12199790 brown_oak
n12230540 madrona
n02412787 hogg
n02828299 belt_buckle
n01407798 green_algae
n04311595 steel_mill
n12227658 tree_heath
n02374451 horse
n03071021 cologne
n11859472 spring_beauty
n12383737 granadilla
n03983612 poplin
n03406966 furrow
n04568557 web
n02807731 bath
n02266050 dobson
n04035912 quoin
n07737745 goober
n03109033 corker
n07742704 berry
n03419014 garment
n04306080 station
n13916721 cube
n02472293 homo
n12725521 osier
n03082979 electronic_computer
n07884567 alcoholic_beverage
n09450163 sun
n03032811 circle
n03731019 mattock
n01504344 nestling
n01804478 partridge
n02666943 butchery
n04476972 tread
n07919310 fizz
n03538817 horsehair
n01922303 worm
n07584423 borsch
n03140900 cruiser
n03323703 holdfast
n02909706 buckboard
n04250224 sniper_rifle
n01731764 coachwhip
n07587023 potage
n04266486 spade
n06267564 daily
n12353431 manila_hemp
n11915899 everlasting
n07827750 poppy_seed
n04559166 water_cooler
n04386792 talcum
n02530421 shad
n07596684 sweet
n07928887 root_beer
n07804543 brown_rice
n01743086 anaconda
n12483625 bear_grass
n06596727 slick
n02687423 aircraft_engine
n03521076 hinge
n03506184 headstock
n03066359 coil_spring
n02666943 slaughterhouse
n03680512 loaner
n12981954 white_rust
n10150071 guard
n04210120 shredder
n03605722 junction
n07927512 soda_pop
n11552976 biennial
n01745484 coral_snake
n01533651 serin
n03264906 edger
n04595762 wirework
n12546183 lupin
n02126640 margay
n04452615 toolbox
n13077033 mould
n13213066 silver_fern
n04022866 pump_room
n07684289 nan
n05218119 stiff
n03924069 record
n03099454 convent
n02344528 lemming
n01998183 barnacle
n03822504 newsroom
n04049405 waterproof
n04020912 pullman
n03885028 scanty
n02729965 gizmo
n03722007 marker
n12305986 mountain_ash
n04269270 plug
n01730812 racer
n11657585 nagi
n03268918 electrical_cable
n12180168 mahoe
n03556811 iceboat
n07751004 peach
n04346428 pigpen
n02923129 burner
n03958752 plastic_wrap
n02774630 luggage
n02580336 scad
n03479121 hall
n09260907 tilth
n03073977 pillar
n13354021 pocketbook
n03545150 house
n04961691 gray
n03889726 parasail
n12723610 caltrop
n03261776 headphone
n03359137 flashlight
n02924116 coach
n07912211 highball
n01911839 hydroid
n03585073 iron
n01315213 peeper
n04215402 pavement
n13901858 dewdrop
n03519387 tower_block
n01443243 gudgeon
n13125117 root
n03158885 dagger
n03834604 nuclear_weapon
n01850192 dipper
n02406749 jersey
n02631041 marlin
n00483605 doubles
n03725717 masonry
n04218564 silencer
n02640857 white_sturgeon
n03870980 pack
n07849619 raita
n00445351 rowing
n01323599 pureblood
n02339922 pack_rat
n03164344 information_system
n07897200 rhenish
n02889425 brake
n03145277 cuddy
n12703190 shamrock
n03003091 chalk
n03004409 chambray
n04407435 temple
n03968293 plug
n03417749 garden
n07847198 cream
n02974697 case
n04191595 shelter
n12288005 ironwood
n02757462 sound_system
n03621694 kite_balloon
n13873502 circle
n12316572 red_gum
n02234848 water_bug
n02603317 barracuda
n01668665 slider
n12855494 water_mint
n07565259 table
n03488887 rubber_stamp
n02811618 battle_cruiser
n11706942 red_bay
n13905792 crinkle
n04545471 walker
n04198722 shiv
n02959942 car
n07900825 port_wine
n11758799 red_sandalwood
n07938594 mould
n01604330 raptor
n01589286 creeper
n09435739 sink
n04125853 safety_belt
n03852280 optical_instrument
n02176747 firefly
n02687992 flying_field
n03906224 pegboard
n09666883 kachina
n04320871 stirrer
n03040376 clean_room
n02793842 barn_door
n04568841 webbing
n03849679 openwork
n04126852 safety_lamp
n04477219 treadmill
n04167346 seeder
n01555004 pitta
n01453087 john_dory
n02732072 aquarium
n04123740 saddle
n04000311 press
n04602762 workroom
n04099175 rocket_engine
n01838598 pecker
n14698884 gravel
n11690088 peach_pit
n02472293 man
n04028581 pylon
n02456008 tatu
n02626265 pintado
n02512053 fish
n09361517 versant
n01842235 barbet
n03007444 chapterhouse
n12613706 hydrilla
n03360133 flat_arch
n13886260 bell
n07730207 carrot
n01881171 phalanger
n02979836 cast
n12163035 bryony
n07746334 acerola
n03682877 lock
n07731952 corn
n02984469 catheter
n04452848 tooth
n02800497 cellar
n11759609 siris
n04125853 safety_harness
n09433839 shoreline
n03836062 nursery
n03605915 junction
n12621945 cherokee_rose
n04099175 rocket
n12691661 gumbo_limbo
n01674464 lizard
n04391838 tape_recording
n04587648 window
n07904072 kirsch
n03766935 millstone
n03683341 lock
n01750437 tiger_snake
n13132940 cyme
n04370288 sweatpants
n02094562 ratter
n04239436 sling
n02916179 dozer
n07735510 pumpkin
n03100346 convertible
n09470222 vein
n03790230 powerboat
n09396465 point
n03751065 mess
n07731436 postum
n04228215 binding
n07906877 corn_whiskey
n12643113 wild_orange
n07693590 danish
n04264914 spacecraft
n04565375 weapon
n03700963 machine
n00443231 floating
n12639376 beach_plum
n10276045 logger
n03668488 lightship
n12408873 rock_elm
n03860404 jakes
n07752264 victoria_plum
n09403211 radiator
n01827403 kingfisher
n02940570 caller_id
n02958343 car
n04569063 webcam
n02512752 fingerling
n07570720 aliment
n03330665 festoon
n03058107 coating
n07725376 pea
n12587803 coco
n02184720 cootie
n04468005 train
n07919787 decaf
n02629716 swordfish
n12281241 birch_tree
n09228055 brae
n02598573 kingfish
n02472293 human_being
n02971167 car_tire
n10142747 granny
n03942920 pinhead
n03421117 garter
n03171228 defense_system
n07898247 soave
n03493792 ironware
n02295870 underwing
n12329260 crape_myrtle
n04134632 sandglass
n06595351 magazine
n03543254 hot_plate
n02792552 hoy
n04486213 trivet
n02169023 sawyer
n11728099 cowslip
n03378442 foot
n02086346 toy_spaniel
n02732072 marine_museum
n12305819 blue_ash
n04582205 wicker
n07767171 mulberry
n14844693 dirt
n04168084 segmental_arch
n02968473 rig
n03431243 gear
n04543158 wagon
n04118021 carpeting
n12268246 oak_tree
n03146687 cullis
n02389779 burro
n03075768 comforter
n12649065 flowering_cherry
n12134025 rye
n10142747 nan
n04284438 spork
n07643981 jelly
n07815294 mace
n13163553 deadwood
n01323781 giant
n02917964 bullpen
n03585778 iron_horse
n02918964 dodgem
n03376159 sheep_pen
n03261776 phone
n03695753 luge
n02407276 galloway
n04319937 stilt
n04527648 gallery
n12724942 willow_tree
n04097373 roadster
n02687992 field
n02753710 pile
n03436182 ghetto_blaster
n02360282 chipmunk
n03789400 movie_film
n04010779 prompter
n02382132 hack
n02666624 a_battery
n02726305 flat
n02109150 guide_dog
n02503517 elephant
n04395106 plaid
n02779435 ball
n02380335 pony
n12145477 popcorn
n00474657 professional_baseball
n02404186 beef
n02416880 billy
n02519340 pout
n03715386 beetle
n02689274 air_gun
n02887489 brace
n02730568 appointment
n03063485 coffee_mill
n04273659 speed_bump
n03139089 cap
n09432283 shell
n03246454 drop
n04516214 urn
n02358091 gopher
n07556970 course
n01495701 ray
n02950943 cannon_ball
n02851939 blindfold
n07570720 alimentation
n00470966 rugby_football
n07698401 blt
n12638218 plum
n02454794 peba
n00453935 fishing
n04163530 secateurs
n10564098 movie_actor
n07813107 common_salt
n02958343 machine
n02044778 skua
n03424489 gasometer
n01339083 hs1
n00451370 cycling
n03748162 outlet
n12816508 borage
n07880751 taco
n12338796 mountain_ash
n12160490 winter_squash
n02305636 tiger_moth
n03844965 oil_slick
n03417345 garden
n01527347 dunnock
n13875392 ring
n03269073 electrical_contact
n07599783 toffee
n03316873 factory_ship
n07813107 salt
n12621619 briar
n04311595 steelworks
