n12932365 angelica_sylvestris
n02964634 cargo_area
n11866248 cleome
n12842887 calamint
n03321103 turbofan_engine
n02299039 manduca_sexta
n07869611 jambalaya
n03991837 potentiometer
n07893425 sacramental_wine
n04293744 squinch
n12304703 fraxinus_excelsior
n12926480 cassava
n11772408 madagascar_periwinkle
n01397871 seagrass
n02147947 pipistrel
n07580053 side_dish
n01860002 trumpeter_swan
n02068541 bottlenose
n11653904 kahikatea
n02820210 bedclothes
n12866459 salvia_divinorum
n03829857 norfolk_jacket
n04533802 videocassette_recorder
n07761141 cherimoya
n03197446 digitiser
n01753959 pit_viper
n03884778 pantheon
n02537319 salmo_trutta
n04537436 virginal
n01770795 pseudoscorpion
n03161450 muffler
n02324850 oryctolagus_cuniculus
n06614901 outtake
n12862512 plectranthus
n07938007 multivitamin
n07735294 black_salsify
n02108672 english_bulldog
n02715513 antechamber
n02606384 damselfish
n07822845 chili_sauce
n03282060 embankment
n07854614 ricotta
n11875523 brassica_oleracea
n03303831 exhibition_area
n13138308 drupe
n02731398 apse
n04289027 sprinkler
n07587618 corn_chowder
n03919096 personnel_carrier
n11611356 pinus_rigida
n07584593 broth
n12290748 centaury
n04241042 slipknot
n01913166 jellyfish
n03475823 hairdressing
n03369276 flugelhorn
n07672914 oleomargarine
n01458842 fertilized_egg
n08521623 cemetery
n01629962 spotted_salamander
n01819734 cockatiel
n03372549 flute
n01914163 anthozoan
n03413684 gambrel_roof
n13866626 convex_polygon
n09472413 volcanic_crater
n07870069 souvlaki
n02802544 basketball_court
n04111414 rotisserie
n01807105 tragopan
n04198797 shock_absorber
n03629100 kurdistan
n12506991 anthyllis_vulneraria
n11632619 cupressus_sempervirens
n04180229 sewing_room
n12136392 rattan
n03536122 horizontal_stabilizer
n03475823 hair_tonic
n13156986 palmate_leaf
n03326475 fell
n11838916 bougainvillea
n11631854 cupressus_arizonica
n07867164 falafel
n11916696 achillea_millefolium
n02624807 spanish_mackerel
n01830915 motmot
n02271897 thrips
n04472243 transmission
n09376526 seabed
n09242389 chasm
n09462600 troposphere
n12663359 coffea_canephora
n12059314 dendrobium
n15062057 stucco
n12983048 phytophthora_infestans
n03071160 colonnade
n02759700 autoinjector
n03309110 eyeliner
n03516996 superheterodyne_receiver
n12058822 dactylorhiza_fuchsii
n04067353 reef_knot
n03615655 khimar
n12833985 streptocarpus
n07875086 loblolly
n03855333 oriel_window
n03284981 enamelware
n03844045 kerosene_lamp
n11760785 calliandra
n05459457 leydig_cell
n07936548 carbonated_water
n12819728 echium_vulgare
n11782036 alocasia
n03715275 malacca
n07886463 aperitif
n02298218 fall_armyworm
n04080138 resonator
n11925898 marguerite
n07596160 icing_sugar
n03726233 massage_parlor
n04080833 respirator
n07921834 scrumpy
n02239192 chinch_bug
n01559477 hermit_thrush
n07744057 lingonberry
n05467054 neuroglia
n12336333 eucalyptus_camaldulensis
n05467054 glia
n01330126 adenovirus
n12407715 chinese_elm
n12244153 rhododendron
n03536122 horizontal_stabiliser
n02241426 true_bug
n02337001 peromyscus_maniculatus
n12791064 philadelphus
n03650551 layette
n02264885 green_lacewing
n03127408 crankshaft
n07937461 couscous
n01619310 turkey_vulture
n02147947 pipistrelle
n02590702 bream
n02800213 mitt
n04292921 squeegee
n01755740 timber_rattlesnake
n01480106 placoderm
n03200231 dining_area
n12515925 chickpea
n11792029 pothos
n02022684 shorebird
n02117512 striped_hyena
n02964634 cargo_hold
n04061681 reception_desk
n02688443 aerofoil
n03581125 carrefour
n03859958 turnout
n05418717 vena
n04402984 telegraph_line
n02580679 horse_mackerel
n12311579 syringa_vulgaris
n02325722 eastern_cottontail
n02309242 instar
n03430418 gazebo
n11805956 sandwort
n13915999 regular_polyhedron
n12328567 purple_loosestrife
n04350104 suction_pump
n03891538 parlour
n02202124 culex_quinquefasciatus
n12433178 shallot
n03797182 muffler
n02088839 coonhound
n03511175 hedge
n04976952 complexion
n03797896 mulch
n02185167 crab_louse
n02450295 pine_marten
n03316406 manufactory
n03222722 doorcase
n01964271 mytilus_edulis
n01617095 gyps_fulvus
n15093298 ascorbic_acid
n02486657 chacma
n02442172 mustela_erminea
n03351262 fishing_boat
n12953484 osmunda_regalis
n02169705 flea_beetle
n03606251 junk_shop
n10185793 horseback_rider
n04554998 washhouse
n02978753 casserole
n03595409 jeroboam
n04343511 student_center
n03378174 food_processor
n03920737 underskirt
n11547562 fern_ally
n07873464 pilaf
n11625804 picea_mariana
n03233744 drawbridge
n02191273 tsetse_fly
n03326073 feedback_circuit
n08578517 benthos
n01623880 strix_occidentalis
n13006171 coprinus_comatus
n01671125 gopher_tortoise
n04171629 semiautomatic_pistol
n10732010 trumpeter
n11979715 jerusalem_artichoke
n07866015 croquette
n03551084 hydraulic_brakes
n12700088 honduras_mahogany
n04171629 semiautomatic
n02003204 marabou_stork
n01622120 athene_noctua
n01546506 broadbill
n03620353 kitchenette
n02432983 alces_alces
n11989869 marguerite
n10149867 gaoler
n12063639 helleborine
n07755929 cantaloupe
n04170933 selvedge
n03563460 impeller
n02627292 horse_mackerel
n09309168 floe
n03394149 freight_elevator
n11632167 cupressus_macrocarpa
n10732010 cornetist
n02392824 white_rhinoceros
n02768655 back_brace
n08571898 flea_market
n11931540 artemisia_vulgaris
n13050397 bracket_fungus
n02125081 felis_silvestris
n02392434 indian_rhinoceros
n03159640 rostrum
n08521623 burying_ground
n04538403 viscose_rayon
n03985881 portcullis
n07572353 commissariat
n03600285 jodhpurs
n07719058 jerusalem_artichoke
n11627908 mountain_hemlock
n09309168 ice_floe
n03119396 coupe
n07851767 cottage_cheese
n02072493 narwhal
n02127678 caracal
n01972541 cuttlefish
n02809605 baton
n01976146 decapod
n12352639 musa_acuminata
n07928696 coca_cola
n07819896 parsley
n12664710 cinchona_bark
n03503718 headgear
n03440682 glockenspiel
n15091304 cobalamin
n03122295 conestoga_wagon
n03692136 smoking_jacket
n04011827 propellor
n03290195 entablature
n07874780 porridge
n10185793 equestrian
n07875436 risotto
n03351262 fishing_smack
n07672914 margarine
n01581730 nutcracker
n12648693 prunus_salicina
n07820814 savoury
n03669886 limiter
n03685820 rooming_house
n01378545 myxobacteria
n03132261 cricket_equipment
n02439398 okapi
n07606669 jelly_bean
n01994910 water_flea
n04496614 tulle
n03497100 hash_house
n03615563 khakis
n01498699 butterfly_ray
n10772092 weather_forecaster
n03982331 poolroom
n12771390 diospyros_kaki
n02576906 crevalle_jack
n02195526 horse_fly
n03409591 gable_roof
n04224543 sister_ship
n07806774 green_salad
n07688898 hushpuppy
n02047411 common_murre
n03036469 plain_clothes
n12189987 baobab
n04449290 tollbooth
n02821627 bedchamber
n04395024 tarpaulin
n02372952 rock_hyrax
n02580679 jack_mackerel
n02366959 coypu
n04403925 telescopic_sight
n12915568 black_mangrove
n03794798 embouchure
n00452152 cockfighting
n03280216 electroscope
n04457910 torque_wrench
n04525821 venn_diagram
n00825773 judo
n02487547 macaca_mulatta
n01618082 black_vulture
n12373100 carica_papaya
n07730406 celery
n02583567 characin
n03296328 escarpment
n04047401 railing
n01568892 yellow_warbler
n12596709 roystonea_regia
n03781055 molotov_cocktail
n01637112 climbing_salamander
n01854415 merganser
n07920663 instant_coffee
n01620414 black_vulture
n02065263 sei_whale
n04953678 iridescence
n12735160 santalum_album
n11984542 inula
n06419354 collegiate_dictionary
n04040247 radial_tire
n07852302 roquefort
n01710177 diplodocus
n13108545 shade_tree
n01640846 true_frog
n04172776 sentry_box
n05545879 foramen_magnum
n03817647 negligee
n02658531 plaice
n07817315 cilantro
n12584365 areca_catechu
n02625851 king_mackerel
n03732114 mausoleum
n03815615 necktie
n03010795 chasuble
n02106966 pinscher
n02127381 canada_lynx
n03397947 frisbee
n02961035 caravansary
n11845557 echinocactus
n02994573 center_punch
n04365484 surveying_instrument
n04531873 waistcoat
n11894327 radish
n02380052 lipizzan
n11533212 basidiocarp
n04593866 wiper
n01558765 ring_ouzel
n12005656 fleabane
n07903101 bitters
n03346455 open_fireplace
n03016737 chicken_run
n04227900 skewer
n04538403 viscose
n03455802 photogravure
n07580359 casserole
n03523506 hobble_skirt
n12916511 tectona_grandis
n12513613 judas_tree
n13918717 trapezohedron
n03253886 duffel
n07908812 benedictine
n04065464 recreation_room
n12402596 ficus_religiosa
n01450661 squirrelfish
n03326073 feedback_loop
n01415626 eukaryote
n07866868 eggs_benedict
n07870894 lobster_thermidor
n03245421 drogue_parachute
n03073545 columbarium
n02283951 tortricid
n01381044 streptococci
n02475078 neanderthal
n01804653 northern_bobwhite
n02881757 bowler_hat
n11916696 milfoil
n02217563 chalcid
n12759273 anacardium_occidentale
n01490112 whitetip_shark
n03484931 magnifying_glass
n13134302 bulbous_plant
n09361517 mountainside
n02670935 accelerometer
n03435593 geodesic_dome
n02682569 aerator
n02375438 stable_companion
n04285803 sportswear
n02854926 blouse
n02084071 canis_familiaris
n07595914 powdered_sugar
n07858595 sweetener
n03013580 chemise
n02961035 caravanserai
n02125081 european_wildcat
n03502509 headdress
n12945177 water_parsnip
n11704093 bay_laurel
n01493541 spiny_dogfish
n03978966 polo_shirt
n03850053 operating_microscope
n11965627 fleabane
n13152339 yerba_mansa
n02944075 camisole
n02424589 lesser_kudu
n12107710 meadow_foxtail
n07714448 bok_choy
n01493146 whitetip_shark
n13061172 tremella_fuciformis
n02821627 sleeping_accommodation
n12172364 okra
n11989869 leucanthemum_vulgare
n01595168 tree_swallow
n03036469 civilian_clothing
n12218274 grevillea_robusta
n03228692 columbarium
n13882276 hexagon
n01885498 anteater
n09461069 trapezium
n13044375 giant_puffball
n12656369 rubus_idaeus
n04140777 sawmill
n07929172 tonic_water
n02424486 greater_kudu
n11817914 chickweed
n04016846 psaltery
n03499468 hauberk
n02562971 black_crappie
n07721942 cayenne_pepper
n02947818 candelabrum
n02157206 hexapod
n07727741 haricot
n02295064 owlet_moth
n04233124 skyscraper
n03758992 microbrewery
n03637181 lamppost
n12282933 river_birch
n02069701 bottlenose
n03696065 luggage_compartment
n08376250 concatenation
n02896442 breeches
n04498873 turbogenerator
n01839086 green_woodpecker
n02565072 smallmouth
n07624924 pirozhki
n04331443 straightedge
n11876634 cauliflower
n12610328 eichhornia_crassipes
n07709881 bean_curd
n04129766 sailor_suit
n03587205 irrigation_ditch
n03870290 artificial_pacemaker
n01622352 horned_owl
n03145843 turnup
n02563792 bluegill
n01337734 poliovirus
n03580845 interphone
n06274921 telegraphy
n03215508 dual_carriageway
n02967782 carpet_sweeper
n04082710 retaining_wall
n12463743 bog_asphodel
n02871963 throwing_stick
n01904806 scallop_shell
n04113406 roulette_wheel
n07572353 victuals
n01797307 spruce_grouse
n03235042 drawing_room
n01856553 greylag
n12277578 pedunculate_oak
n07831663 wine_sauce
n03875955 paintball_gun
n03797264 mufti
n07775050 pistachio
n03236093 dreadnought
n02801184 basilica
n07745661 saskatoon
n12249542 lingonberry
n12373100 papaya
n03502509 headgear
n02995998 centrifuge
n03991443 voltage_divider
n01544389 zebra_finch
n11873182 horseradish
n02796995 taproom
n12495895 honey_locust
n02014237 seriema
n02333546 rattus_norvegicus
n01365885 neisseria_gonorrhoeae
n12986227 tooth_fungus
n04312432 steeple
n03059366 coaxial_cable
n02738449 armband
n07736087 rutabaga
n11918286 ageratum
n07704205 congee
n12277578 quercus_robur
n03950899 pith_helmet
n13878306 ellipse
n02096756 schnauzer
n03909406 pendulum_clock
n12495895 gleditsia_triacanthos
n02688443 airfoil
n05491154 renal_cortex
n02069701 bottlenose_dolphin
n03758220 mezzanine
n12927013 cassava
n01422335 trophozoite
n04233715 slacks
n09405787 ravine
n03176594 deodorant
n09452395 swampland
n02101108 spaniel
n07870167 lasagna
n02636854 mojarra
n04502670 tweeter
n03621049 kitchen_utensil
n07905618 pulque
n03088580 condominium
n12610328 water_hyacinth
n11666854 dicotyledon
n03017698 chimney_breast
n15091304 cyanocobalamin
n02825961 bell_gable
n12482893 yucca_brevifolia
n07907943 liqueur
n15092751 naphthoquinone
n03215508 divided_highway
n02476567 australopithecus_afarensis
n03605504 jump_suit
n03600285 riding_breeches
n12723062 larrea_tridentata
n02710600 aneroid_barometer
n11624192 cedrus_atlantica
n10474645 head_teacher
n12413165 iris_cristata
n03635668 laminate
n04357121 sunroof
n01860002 trumpeter
n12710295 tangerine_tree
n03699754 machicolation
n12171966 okra
n07715221 brussels_sprouts
n11601177 cycas_revoluta
n07836269 espagnole
n01422185 sporozoite
n04047834 railroad_bed
n03267821 elastic_bandage
n03014440 chess_piece
n02700064 alternator
n01396048 paramecium
n12903503 datura_stramonium
n02913152 edifice
n03546235 housetop
n03126385 climber
n03241496 drinking_vessel
n01613615 young_bird
n01893825 hedgehog
n02740764 armor_plating
n12475035 bellwort
n07926920 mulled_wine
n01681328 uta_stansburiana
n12136581 malacca
n12408077 ulmus_pumila
n03604156 nickelodeon
n12597466 saw_palmetto
n12221191 macadamia
n03731695 sledgehammer
n04023249 puncher
n07719213 asparagus
n02064000 bowhead_whale
n03005285 chandelier
n01479213 eptatretus
n12024445 common_dandelion
n02031298 eurasian_woodcock
n02919792 bungalow
n12470092 sarsaparilla
n03024333 choke
n02901259 brig
n02196119 robber_fly
n03713069 main_yard
n12607456 ananas_comosus
n03047941 cloister
n11770256 alstonia_scholaris
n02013177 whooping_crane
n07573103 canned_meat
n05468739 oligodendrocyte
n02748491 aspirator
n03472535 sneaker
n11948264 knapweed
n02172870 june_bug
n11717399 nelumbo_nucifera
n03984234 porcelain
n11714382 nutmeg
n12189987 adansonia_digitata
n04612026 yarmulke
n04973386 mahogany
n11717577 nelumbo_lutea
n01620735 king_vulture
n04401828 telephone_cord
n12390099 pale_violet
n04017571 psychrometer
n03818343 neon_lamp
n07585208 broth
n12289310 corylus_americana
n04307767 staysail
n12064389 fragrant_orchid
n04068601 reflecting_telescope
n02190790 musca_domestica
n07580053 entremets
n12024176 dandelion
n02038993 pratincole
n12915568 avicennia_marina
n02295064 noctuid_moth
n03856012 orphanage
n11707827 umbellularia_californica
n04470741 transdermal_patch
n07821919 turmeric
n07745661 serviceberry
n12780563 trumpets
n12407715 ulmus_parvifolia
n01856553 greylag_goose
n11694469 ilama
n12498055 palo_verde
n07817315 coriander
n07818133 fenugreek
n12522894 dalbergia_sissoo
n09265620 fall
n04518132 vacuum_flask
n02991302 jail_cell
n11706761 persea_americana
n10334009 motorcyclist
n03251533 graving_dock
n03251533 drydock
n01561732 wheatear
n01984245 nephrops_norvegicus
n03759243 microfiche
n12920204 poinsettia
n01936391 polychaete_worm
n02715513 vestibule
n03390327 daisy_cutter
n05448704 myeloblast
n07820814 savory
n04095577 riveting_machine
n01629962 fire_salamander
n02191273 tsetse
n04082886 reticule
n12074867 bee_orchid
n03923379 phial
n07587441 chowder
n02181235 darkling_beetle
n07894965 pinot_noir
n07904293 slivovitz
n03790953 motorized_wheelchair
n02082791 anteater
n02009508 little_egret
n03277149 electron_gun
n07747951 mandarin
n04587404 wind_generator
n03128519 emollient
n03456548 greasy_spoon
n12155009 pandanus_tectorius
n13083023 houseplant
n02205219 crane_fly
n07592094 fricassee
n09199101 anthill
n03180969 sensing_element
n11661909 taxus_baccata
n12754648 acer_campestre
n03409591 saddleback_roof
n07766530 mamey
n02833793 bevel_gear
n03296217 escape_wheel
n03228692 dovecote
n13876561 helix
n07691650 croissant
n03690168 lorgnette
n12114590 chloris_gayana
n11807108 chickweed
n12761702 pistachio
n01637615 slender_salamander
n07920349 cappuccino
n03148324 cupboard
n03128519 ointment
n03174731 demitasse
n01830479 wood_hoopoe
n12650556 chokecherry
n12075151 spider_orchid
n03147280 culvert
n02680754 adjustable_spanner
n01629276 salamander
n03106722 corduroy
n03301568 euphonium
n13145040 vitis_labrusca
n03824381 nightgown
n01531811 redpoll
n02309841 corn_borer
n04223299 undershirt
n07562881 fad_diet
n03430959 paraphernalia
n11542137 bog_moss
n01632601 tiger_salamander
n02450561 american_marten
n12549192 black_medick
n02699915 altazimuth
n09894445 heart_surgeon
n04491388 baton
n12024445 taraxacum_officinale
n12151170 galangal
n07588817 vichyssoise
n02406432 ayrshire
n12855494 mentha_aquatica
n12597134 sabal_palmetto
n07807834 macaroni_salad
n02580679 spanish_mackerel
n11769176 adenium_obesum
n04013729 prosthesis
n04504141 lounge_suit
n11762433 leucaena_leucocephala
n03553248 thermonuclear_bomb
n10443032 plumber
n03726116 massage_parlor
n07870167 lasagne
n02460009 anteater
n01841102 sapsucker
n02368116 viscacha
n00450335 equitation
n07766173 lychee
n03818343 neon_tube
n02036228 banded_stilt
n04246855 smoker
n02424305 kudu
n02068541 bottlenose_whale
n12328398 loosestrife
n01540233 grosbeak
n02070776 vaquita
n11986511 lactuca_sativa
n01633781 giant_salamander
n12480895 sansevieria
n01744270 indian_python
n02969323 carriageway
n00448872 rollerblading
n04549721 wankel_engine
n03934565 pier_table
n02365480 capybara
n03070587 collimator
n01936391 polychaete
n12782915 dionaea_muscipula
n01935395 nightcrawler
n00452864 beagling
n13866144 polygonal_shape
n02494383 woolly_monkey
n03413684 gambrel
n02733213 colonnade
n02081798 atlantic_walrus
n01880473 potoroo
n02101861 springer_spaniel
n07572353 viands
n01446760 killifish
n01890860 shrew_mole
n03549732 promenade_deck
n01740551 worm_snake
n10164492 head_nurse
n02486657 chacma_baboon
n07713267 rhubarb
n03296081 escapement
n12907857 nicotiana_tabacum
n03429914 gauze
n03358172 flashbulb
n11722466 creeping_buttercup
n04108822 rope_bridge
n02461830 anteater
n03382292 forecourt
n02947818 candelabra
n13099999 deciduous_plant
n12406488 ulmus_americana
n01646388 bufo_marinus
n12074867 ophrys_apifera
n03253886 duffel_bag
n03549199 humvee
n11772408 catharanthus_roseus
n04107598 roomette
n02050809 little_grebe
n01917611 staghorn_coral
n04521987 varnish
n12356395 turmeric
n09265620 descent
n02048115 horned_puffin
n12023726 tanacetum_vulgare
n11688069 microsporophyll
n01594787 barn_swallow
n03699591 machete
n01853498 scoter
n01381044 streptococcus
n02202006 culex_pipiens
n03321419 turbofan
n04084517 return
n14977504 paving_material
n13077295 mildew
n02960690 carabiner
n02565072 smallmouth_bass
n02217563 chalcid_wasp
n01754370 agkistrodon_contortrix
n03657511 leotard
n02006364 sacred_ibis
n02380745 bronc
n02893608 breadbasket
n10186216 wrangler
n02991302 prison_cell
n12943443 sanicle
n07828378 monosodium_glutamate
n07803408 bulgur
n11955896 ageratum
n12775919 sapote
n03796605 mudguard
n13147386 zinfandel
n01804478 bobwhite_quail
n02244515 kissing_bug
n02372584 hyrax
n12963628 powdery_mildew
n04973386 reddish_brown
n11958499 brass_buttons
n11617090 pinus_radiata
n03455488 gravestone
n02907082 broom_handle
n02255391 woolly_adelgid
n03681813 local_oscillator
n02094721 manchester_terrier
n02607862 wrasse
n10041887 earner
n00447073 sledding
n01541102 pine_grosbeak
n02209354 carpenter_bee
n02590702 sea_bream
n00450700 equestrian_sport
n07858197 foie_gras
n03087816 condenser_microphone
n07608245 marzipan
n12761702 pistachio_tree
n03232417 drainage_system
n03321103 turbofan
n01419888 giardia
n04127633 relief_valve
n01541922 towhee
n02027075 spotted_sandpiper
n03111177 cornice
n01531971 redpoll
n02761392 automaton
n07871588 porcupines
n03245271 drogue_chute
n04131208 beauty_parlour
n07723177 shallot
n06625062 encyclical
n03453320 granny_knot
n01586374 cactus_wren
n04011827 propeller
n02704645 amphibious_aircraft
n02028900 grayback
n01584225 jenny_wren
n03923379 ampoule
n03831757 nose_flute
n02033208 grayback
n11714382 myristica_fragrans
n02315487 brachiopod
n00450335 horseback_riding
n12414329 iris_pallida
n09894445 cardiologist
n07643764 marmalade
n01557962 mistle_thrush
n02143891 horseshoe_bat
n12408077 chinese_elm
n01489709 sandbar_shark
n11846765 epiphyllum
n11879054 bok_choy
n02686379 air_conditioner
n12435152 chives
n03245271 drogue_parachute
n02108254 mastiff
n12908093 nicotiana_rustica
n12282737 betula_pubescens
n03665924 incandescent_lamp
n02587300 mangrove_snapper
n02734835 architrave
n03874138 paddle_steamer
n01991520 pill_bug
n01791463 gallus_gallus
n12262018 weeping_beech
n01737875 natrix_natrix
n12105353 crested_wheatgrass
n01324799 insectivore
n04131208 beauty_parlor
n01667432 musk_turtle
n07723039 leek
n02181235 tenebrionid
n03916385 perfumery
n02216740 gall_wasp
n03507963 heat_engine
n03919430 pestle
n03487444 hand_lotion
n02132788 kodiak_bear
n02971473 cartouche
n12282737 downy_birch
n11542137 sphagnum_moss
n01649170 spadefoot_toad
n07714895 savoy_cabbage
n03906106 pegleg
n11761836 inga_edulis
n04364994 surplice
n04053508 range_finder
n02604954 angelfish
n02341616 prairie_vole
n04104384 semicircular_arch
n02756098 garb
n11552133 cryptogam
n04292572 squawk_box
n03600475 jodhpur
n10443032 pipe_fitter
n03788601 motel_room
n04400499 telegraphy
n01405616 ascophyllum_nodosum
n07642742 apple_butter
n02413131 ovis_aries
n02180875 rove_beetle
n01612122 american_kestrel
n03038870 clavichord
n12325234 white_mangrove
